Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
724.0505,174347.94,65969.91,93764057.93,7146823.68,197896604.24,15279437.17,412868.51,40819.88,11554.27,81936295.78,293751.32,205654.22,1642720.96,180447.91,17409.82,1363385.16,8934506.04,158513.81,2900.27,42659.41,39250.34,41506.64,5200.89,140047.28,281610.42,208535.89,110303.32,212494.85,34439.55,47877.15,13305.97,244405.25,55102.79,94200.62,14427.1,181521.98,42361.56,212745.73,224318.92,318762.18,54903.99,48882.5,143005.69,53097.98,338958.72,88372.14,359466.55,69368.24,369017.77,58118.61,355702.56,72435.24,3700.49,157133.72,189687.13,226967.24,262911.6
724.9196,174853.42,62623.08,92515384.06,6930957.77,188212503.02,14892343.86,407634.11,36542.66,5200.87,79464459,271959.89,182871.59,1547047.56,168312.06,16408.72,1332771.88,8360852.13,142457.63,1800.11,37345.54,39952.15,40203.15,4900.79,136313.29,277637.62,196677.72,105267.4,209756.69,36945.52,53697.02,13005.71,241559.01,53998.72,96381.34,13766.46,181218.25,35844.09,207673.14,226146.95,304051.56,52394.71,49183.52,130185.1,49485.11,322485.3,89780.88,353623.39,67459.11,350252.93,55508.2,334496.14,87822.14,4400.7,154100.02,196987.74,221478.37,261229.74
725.7886,163837.35,62522.69,94405377.22,7131599.15,193224805.36,15216555.88,419542.29,38346.96,23467.61,79365489.06,274300.51,180038.75,1544204.35,172154.05,20012.97,1283976.76,8618442.19,146091.53,2600.22,37145.06,41355.88,41105.55,6301.31,140451,277841.33,208028.93,110504.8,223147.9,34940.71,51087.83,13406.06,250912.99,58415.51,92221.48,14327,179193.47,36345.33,204529.03,222694.21,269784.13,48380.77,45471.4,125342.46,47679.02,309503.96,81028.86,319227.44,62335.89,340930.83,55006.26,333370.09,67661.65,4000.57,157942.82,197292.03,220970.24,258834.67
726.6577,173741.36,64262.94,120293228.52,6946194.24,191304190.06,15071270.42,408044.58,35506.94,4250.58,77321281.95,261228.08,174677.98,1447181.41,164774.22,15507.79,1288643.36,8068101.44,143769.78,2500.2,39450.82,38147.55,39150.4,5034.17,143580.26,254127.69,184727.62,100535.15,196883.94,33136.62,42260.12,15408.01,224289.89,46372.82,80519.74,13466.19,161286.4,35443.11,175553.86,194797.57,252476.9,46875.82,40055.41,119291.46,48682.38,290716.92,85454.5,323522.46,60327.28,335811.4,52095.32,331630.03,69219.17,3300.39,151622.99,180060.19,217109.16,244218.63
727.5267,165049.77,60013.05,88198295.08,6474890.59,175091469.8,14273380.61,370939.21,34270.85,4950.78,74039841.56,260719.63,180544.57,1545488.38,161237.18,18410.98,1300804.69,8560745.51,142053.92,1800.11,41957.48,36242.92,41807.47,4634.04,134598,263690.11,178047.78,98823.86,187970.67,32134.44,42661.26,13105.8,222868.63,49081.57,85883.28,13386.11,169276.12,36245.08,186792.65,194088.17,265506.32,47277.13,43866.45,120904.81,44569.05,311751.88,81933.99,321988.38,58519.78,338882.86,50188.47,316490.14,66305.24,3500.44,137123.46,178135.61,194776.73,223212.99
728.3958,145157.69,54593.57,82820765.71,6080390.21,163569169.7,13599157.7,367868.07,34270.85,5801.08,73464808.9,263465.38,176902.98,1526686.5,170334.03,17209.59,1291140.04,8373940.22,140741.92,1600.08,38348.02,33236.1,39751.96,4667.39,128041.27,254636.18,176631.23,95099.95,187363.12,28827.72,42661.26,12104.94,210184.74,47376,81692.85,12865.65,166544.97,34540.94,194695.36,191858.84,258481.23,49083.13,39654.31,119089.79,44268.12,284697.97,73287.27,303387.82,56712.5,310343.58,49686.72,282789.72,57366.24,3300.39,132175.85,164063.77,180584.02,212899.95
729.2648,142635.08,51784.19,81913404.49,5748017.85,155278721.2,13102637.04,346386.72,33869.98,4550.66,66737245.47,219134.74,144065.88,1308086.8,137004.92,14506.82,1120099.71,6833048.84,122688.09,1600.08,30530.44,28726.97,32384.49,4534.01,107481.67,224766.04,153681.25,86749.66,165508.26,27525.27,42761.55,9603.11,200248.13,46874.4,77436.6,13566.28,153503.13,33037.46,172315.44,191149.58,257259.79,42061.06,38250.54,110622.75,43766.59,271342.8,74593.99,286953.44,48582.58,302272.8,49285.32,285033.96,63241.24,2900.3,126019.03,163659.03,192241.25,217979.3
730.1339,143442.26,54493.23,86006199.38,6294799.34,169180321.13,13643751.47,370427.29,35874.44,4350.61,77251393.65,238872.53,154667.24,1369996.68,151236.79,15207.49,1129339.16,7249427.49,126418.15,1900.12,32634.78,29428.31,38548.86,4634.04,130361.02,228014.38,165303.54,93590.52,183212.32,31232.53,43263,9002.74,208663.4,41558.5,79882.95,14907.58,150774.89,30832.63,168268.44,170090.12,229398.56,45772.3,40155.69,108406.01,35844.68,258712.6,69267.31,277774.66,50990.96,293083.79,43666.99,286360.25,62437.68,2900.3,129551.31,169832.52,200965.3,232618.33
731.0029,145965,56734.38,86151631.4,6169552.22,168104092.31,13852690.31,364081.13,36275.36,3550.4,68984716.18,231613.84,155374.24,1286900.29,151337.77,13706.09,1155044.43,7426907.5,125409.94,2100.14,32334.15,28927.35,36995,3833.82,118665.04,237458.76,160956.76,87856.05,170969.01,26122.76,45770.51,11104.16,197004.96,46874.4,77972.75,13085.84,135728.27,29930.75,155325.56,167055.2,218735.82,37648.93,40255.97,98837.61,36446.19,249959.4,67659.64,271149.17,47779.88,275742.75,41761.27,263524.19,56261.81,3600.47,118099.9,148590.99,171265.34,201782.74
731.872,127306.15,48440.34,73310970.76,5274505.16,141626513.44,12067406.47,324730.3,33836.57,4100.54,63107011.41,217968.51,136901.44,1272688.28,143866.88,17209.59,1141917.77,7019813.22,115532.91,1600.08,29227.9,29227.92,34489.12,4267.27,107783.81,219184.62,155903.96,90169.7,160049.49,26022.59,36043.74,9603.11,196092.94,43163.1,68827.29,11564.56,136232.95,25422.18,149868.71,149667.16,213052.22,34340.71,37147.67,98434.87,36245.68,243753.96,67961.07,260249.24,45973.96,284002.64,42864.55,262200,56111.21,4000.57,118099.9,150309.34,177544.62,202239.43
732.7411,134867.93,49610.61,76623528.58,5528390.59,148371444.78,12855336.31,341685.18,35473.53,4400.62,69779811.04,229076.64,163961.96,1391712.79,153660.53,14907.2,1187800.49,7451297.71,125813.21,2100.14,35140.33,30129.67,35792.13,4300.61,117757.97,219286.08,153883.29,80917.26,171171.3,27725.64,43463.59,9803.24,197917.03,43463.98,74186.57,14026.71,148148.21,26724.51,157448.22,165537.98,232548.07,39955.1,40456.53,101455.71,36947.47,245076.2,69769.74,252715.77,45071.08,274213.65,41560.69,253341.26,57868.28,2700.26,113159.03,142022.78,167721.84,197825.35
733.6102,127104.55,45932.92,75826966.24,5455778.55,145499506.12,12813301.48,358453.59,33769.76,4200.56,67736482.67,224307.79,144267.75,1240793.1,143564.09,15007.3,1151492.77,7151675.78,129846.58,2100.14,34037.84,28226.04,36493.8,4433.98,122394.68,218677.34,155600.84,86146.2,173598.97,32134.44,43162.71,11304.31,210996.19,48579.91,76531.88,14026.71,155120.08,31935,158054.74,173834.06,227570.09,36646.36,38651.6,100045.9,37649.29,244465.92,65348.94,249764.55,45973.96,256386.28,39755.53,246115.77,56512.81,2300.19,117041,144144.48,164078.05,198890.69
734.4792,127104.55,48808.13,76398690.7,5473331.53,146013327.89,12490071.12,344444.6,34270.85,3400.37,64228084.9,206057.59,141240.08,1204110.84,129944.31,15107.39,1106572.56,6744608.77,116742,1600.08,33937.61,30229.87,34689.58,4734.07,110805.58,221924.34,156510.21,90069.1,175622.31,30430.89,37346.96,9202.86,196802.28,44065.76,75325.68,14166.85,133306.1,28728.33,141182.39,162504.02,219649.49,34741.67,36546.13,95515.33,35443.69,240296.34,61833.36,246610.45,49385.33,269729.27,45773.61,260061.18,55006.88,2700.26,114167.22,148287.78,173088.06,206553.42
735.3482,125592.64,50747.53,74109187.15,5342054.3,141889280.42,11944478.57,332490.53,32099.58,3200.33,60598697.51,201650.33,123287.99,1188252.05,137105.82,15607.89,1105177.54,7068689.08,121276.94,2100.14,32033.51,28827.16,37897.23,4934.14,122596.3,227811.33,154590.49,88560.17,167631.67,27324.91,35342.06,9803.24,201971.35,46071.88,66181.86,13185.93,135829.21,22116.79,143908.94,141081.88,204530.96,34340.71,32837.25,88168.76,36546.44,235111.45,66353.55,260147.41,44970.77,265653.74,40056.38,254359.23,55659.44,3000.32,116284.68,141315.61,162155.33,186264.15
736.2173,120352.47,44294.95,69512948.46,4864433.97,131088136.27,11444273.93,302389.87,31932.58,4150.55,56224206.93,190764.12,121776.11,1110158.2,125306.21,14006.36,1047872.85,6323172.12,111201.11,1200.05,30229.85,27424.58,31833.33,4200.58,103957.08,206507.23,132985.4,81520.51,151562,24119.41,32335.21,9002.74,175941.56,39051.65,60457.3,12965.73,130682.53,22717.72,136437.39,151789.01,202401.42,33438.6,27826.75,86056.05,35142.95,232164.04,61732.92,234000.98,43666.73,255571.85,41961.87,240012.57,54655.52,1900.13,110134.86,139800.39,151736.83,185706.63
737.0864,121561.58,46568.1,69783046.21,4869950.62,135243440.89,11768188.14,330652.22,33201.88,4350.61,63689215.07,213659.25,138818.37,1248642.09,137307.59,14606.91,1493457.81,6911795.54,126720.63,2500.2,29628.67,30530.47,36594.04,3633.77,111007.07,207521.02,144692.74,75991.64,148430.92,26924.18,35843.25,9102.8,181812.01,43564.27,65880.51,13245.99,139261.33,25722.71,150879.09,160380.6,218532.81,37348.15,33939.79,97629.43,38050.34,240194.65,67860.59,247526.07,39554.76,246005.64,39153.87,240521.07,50540.25,4100.6,105700.62,131116.27,154163.73,187531.36
737.9554,115516.91,44294.95,69623226.19,4856469.45,132313495.45,11703961.21,316871.85,46636.11,4150.55,57898703.91,195877.17,124295.98,1098358.98,120467.96,12805.31,1029318.24,5989003.07,100427.27,1000.03,25320.94,21815.56,28827.33,3667.11,94998.27,180070.91,128143.63,72072.41,139748.1,23318.14,34840.87,6701.52,180799.69,40756.26,65612.65,12064.97,134214.37,26223.6,137345.9,149566.14,201184.68,34741.67,37147.67,94106.11,36345.94,229725.22,60025.68,231968.24,42764,237360.86,38853.04,236656.91,54655.52,2700.26,109530.11,136164.51,149613.64,184540.95
738.8245,127205.35,45565.2,71513740.5,4997156.04,135211223.12,11840091.87,320647.51,30095.6,3600.41,59666000.43,187676.87,126614.62,1089890.33,122282.13,11003.92,1005055.96,6232550.7,103648.56,2200.16,25421.11,23017.32,28626.96,3400.38,104762.62,196474.22,133691.61,76092.15,143079.28,29128.3,37246.71,7802.05,182115.71,37848.52,64541.26,12405.25,135122.69,25422.18,134721.5,145222.38,196318.73,30431.98,27125.42,84949.52,32737.27,214187.52,58117.83,215615.01,44469.2,239191.06,35845.15,229643.09,50289.35,2400.21,111495.65,139295.36,159929.36,192195.67
739.6935,122972.34,47437.33,73891214.73,5133364.82,134426974.03,11973906.26,330652.22,32734.23,3800.46,58327879.38,190308.59,128933.61,1112304.49,130146,13505.91,1048300.49,6331529.41,108582.48,1500.07,32534.57,25921.96,30931.47,3267.02,103856.38,197993.93,136819.57,76293.16,138234.17,24620.22,33537.87,8202.27,170174.58,38750.86,62365.24,12145.03,120596.25,22918.03,126447.66,135529.38,175656.49,33037.68,32636.8,86760.25,32135.92,209113.48,58117.83,226887.62,41761.04,242445.39,40858.65,224359.57,49336,2900.3,105952.53,134649.85,145469.3,173547.95
740.5626,108064.93,43425.89,65968109.52,4601855.62,121521871.32,10711791.25,307181.74,31498.36,4050.52,53555142.24,176598.11,113110.88,995111.62,112306.81,11504.29,953423.44,5561990.34,99118.81,1200.05,24820.12,23317.77,24970.51,3400.38,95803.34,177541.13,124714.99,69962.48,129658.07,23217.98,33036.75,8702.56,155716.42,32736.31,58181.49,12225.1,120495.42,24620.81,131996.67,141586.76,195406.54,32636.77,33538.86,94508.73,32937.73,226880.49,61331.2,237152.32,42362.8,247429.98,38652.5,227915.58,51092.22,2700.26,107665.63,137982.34,148602.71,180639.2
741.4316,120352.47,48908.44,70915585.18,4987173.52,135562404.24,12063093.79,332796.9,33803.17,3650.43,64714583.41,209249.85,140836.43,1227225.78,133070.75,14006.36,1100885.84,6865550.94,114525.42,2200.16,30430.25,25621.46,32284.28,4167.24,101339.35,190498.11,139847.22,72474.33,147320.04,27324.91,37346.96,7201.75,189001.4,37948.78,63838.2,11864.8,138857.51,21816.34,137749.69,146838.51,203212.63,34541.19,31133.49,87363.88,31735.03,206272.78,54202.5,220590.11,36346.24,226993.95,36246.17,229846.34,49737.41,1900.13,104642.65,126473.49,143347.07,162209.57
742.3007,114912.56,43760.14,66979268.21,4645188.81,125682828.83,11365862.58,311567.04,33636.14,3300.35,55953691.24,176749.83,120062.84,1016753.22,115127.45,12104.75,985021.68,5791072.9,90968.61,1600.08,26823.5,24719.98,30029.66,3300.36,96608.45,180475.72,130866.93,73177.73,149339.87,24319.73,38750.55,9102.8,187988.6,39352.45,70032.96,12885.66,131388.83,27726.39,134317.79,150273.38,201590.25,37849.45,32536.57,79217.02,31835.25,219263.38,60728.64,223433.81,39253.93,238580.98,37950.61,234115.28,49034.95,3600.47,111646.86,134044.03,152545.75,185655.94
743.1697,117733.02,47236.73,75544916.26,5137866.5,136962781.31,12171043.14,340458.89,34471.29,2650.22,59563977.37,189954.3,119962.06,1104579.3,115127.45,10303.44,1008468.46,6055452.41,107776.83,1600.08,26022.12,23618.24,32985.78,3767.14,109596.8,202148.63,133590.73,77499.32,158331.41,28026.2,35743.01,7702,187482.23,40756.26,65110.42,12505.33,118479.02,25021.49,128465.25,134116.35,174846.8,31233.68,28628.32,78010.47,28227.71,197247.12,53399.49,207800.49,36446.5,212675.56,35644.65,219890.43,45824.2,2400.21,99354.04,131318.16,140922.08,169801.2
744.0388,108266.28,44495.51,64932208.01,4656425.11,122252621.17,11037415.09,305346.36,41722.26,3800.46,55027549.4,179430.29,115830.83,1043873.34,111903.89,12404.99,997273.73,6000386.98,108683.19,1700.09,27124.03,24319.33,31783.22,3500.4,96910.38,188270.34,130967.81,71168.12,144896.61,22917.52,36645.21,8302.33,184140.59,33638.33,65445.24,13406.13,129875.37,21716.19,132501.23,145525.4,186996.85,36846.87,30131.37,88168.76,32035.69,217943.48,57415,218762.33,39755.32,234514.28,35644.65,233403.69,50239.17,2300.19,103433.65,136669.45,148097.27,167422.03
744.9078,108870.39,42623.72,64309343.86,4482208.74,118204770.7,10857220.09,300249.29,31899.17,4400.62,52935403.13,172350.81,106967.54,983609.86,109990.23,12705.23,938975.1,5632925.09,98514.94,1400.06,24519.64,19612.58,28176.11,2866.94,84636.84,164797.4,120077.48,63835.29,124514.76,22617.07,33036.75,8002.16,147937.07,30832.21,57077.17,12285.15,115152.55,22317.1,114348.05,126750.65,170293.14,28628.3,31033.27,77005.09,28728.7,192584.4,56109.83,198063.62,38752.56,212066.58,32537.21,191077.75,43015.39,2100.16,95225.27,121126.12,132034.07,152144.48
745.7769,98905.78,37945.23,59246560.33,4136570.14,114360054.78,10562215.17,300962.77,30195.8,9652.98,53195624.15,174120.37,120869.07,1024436.23,116034.2,11304.14,975120.51,6044818.34,109791.03,2200.16,27124.03,24820.14,29729.07,3633.77,92180.87,176124.62,128849.63,70163.4,129557.2,23518.45,37146.46,8902.67,166331.19,39252.19,63737.77,12365.21,120596.25,22918.03,125640.71,130786.19,181831.85,28127.32,26524.31,79116.47,32236.14,202824.1,57113.8,208612.18,37048.04,226892.36,32938.13,206795.78,46426.16,2700.26,100411.6,119007.92,141326.22,166460.36
746.646,105447.5,40417.98,64573663.75,4474900.96,121829873.73,11157398.02,311873.05,31331.36,4350.61,55971727.75,180188.99,115931.59,1042377.34,114825.22,11904.59,974907.71,5831727.79,100527.92,1500.07,28927.33,25421.13,27324.56,3800.48,87955.75,172583.95,124614.16,70062.94,124817.26,22917.52,33136.98,6901.61,163702.06,36445,62599.56,11664.64,123923.96,26824.7,132501.23,139567.35,189428.06,30933.04,28327.73,83641.91,32536.82,216420.68,56611.81,213889.36,35744.72,232379.76,32336.75,236555.22,50038.46,2500.22,104541.89,129198.41,151029.06,168889.98
747.515,114006.09,41119.77,67131803.59,4637009.36,126088888.54,11448553.52,305448.34,33335.5,3800.46,55522091.22,176345.26,117342.14,1039278.91,113011.93,10503.58,970651.07,5699483.5,97508.55,2300.17,23618.22,21815.56,28827.33,3933.84,100433.33,171269.07,126328.37,66647.46,124817.26,24019.25,32134.77,8802.62,160365.76,35242.07,62398.71,13225.97,115757.3,22317.1,116968.79,126952.4,177478.47,33238.14,29530.13,81429.3,30031.37,200897.27,53499.87,191880.08,36947.78,220594.6,35444.15,205172.49,45272.43,2800.28,98296.55,115982.48,130115.82,153307.41
748.384,95887.43,38413.01,58530967.27,4064793.95,110038525.66,10130219.26,270922.02,32400.2,3350.36,48892356.02,156181.18,105557.93,933758.11,101935.25,11804.52,919766.5,5620218.73,98716.24,1700.09,25621.44,24920.3,29528.68,3167,99124.71,173393.18,127235.97,66747.9,130061.55,26122.76,36344.47,7501.9,169163.07,37848.52,62432.19,12285.15,118579.82,23018.19,122615.03,126750.65,189529.38,29730.52,29429.93,80725.35,31434.37,200897.27,56511.41,201105.69,37549.35,212878.56,34441.69,221820.14,49436.35,2200.17,105448.72,126069.85,135669.37,161855.4
749.2532,104440.91,43693.29,62699452.07,4334835.3,117493454.97,10629684.89,294134.96,30563.18,3800.46,52278641.69,171541.93,112707.97,997029.49,100022.81,11604.36,972992.09,5697056.75,107575.43,1600.08,26222.46,23017.32,28276.3,3367.04,87050.52,161865.84,123303.42,61726.51,131171.14,22316.62,32134.77,6901.61,157232.35,38149.3,61628.81,12565.39,123621.4,22016.64,119589.99,126347.16,175960.14,30732.61,27826.75,78412.64,25923.38,191672.29,54704.41,205974.32,36546.75,209630.93,35845.15,217453.32,47028.15,2900.3,95628.02,128895.62,120427.72,153914.2
750.1222,94680.24,39716.21,58764347.31,4105906.15,111163844.72,10410179.44,284458.76,30429.58,3600.41,50651275.7,170227.59,107168.92,961268.95,107271.2,12304.91,924433.79,5407428.12,98816.87,1300.06,21815.55,21715.42,27024.02,3066.98,87251.68,168942.99,117154.55,66145.25,130162.41,25421.56,31333.06,8202.27,160163.59,34139.48,59252.41,12465.3,117470.91,23418.83,124430.36,132501.64,186085.24,29229.5,31534.36,77809.39,27826.93,187213.99,50990.72,216427.17,37348.83,208920.61,34140.96,210651.88,45222.27,1500.08,94268.78,118705.35,130317.74,148251.95
750.9913,93473.16,39348.63,58925923.34,4064793.95,110788081.53,10421760.8,299433.91,31231.16,4300.59,49965631.46,160222.01,105658.62,935031.64,104351.31,10403.51,915524.61,5417707.73,98011.74,1100.04,25320.94,19512.45,28075.93,3500.4,96507.81,171471.35,125723.34,70364.34,125321.44,21215.02,29028.38,8602.5,166634.58,35442.55,60457.3,12565.39,115757.3,24119.97,124228.65,127154.15,170090.8,28528.1,27425.99,84345.99,30231.79,185289.25,48582.36,203235.51,36346.24,214401.12,33840.25,205375.39,44871.15,3000.32,102526.97,123345.53,133548.67,160287.02
751.8603,99710.77,43058.23,62722178.3,4313831.42,117814117.88,10888809.64,301982.13,31264.56,4000.51,53309872.54,165880.94,111902.16,969137.89,108378.89,11804.52,939930.86,5627921.62,101635.18,2000.13,27925.47,25621.46,27625.1,3300.36,89866.97,165100.7,121992.8,64940.01,128246.01,19212.32,34439.94,7902.11,161073.4,36144.25,60457.3,12064.97,112129.14,22116.79,117271.2,121606.96,166651.25,27025.22,24019.94,75195.57,27526.35,188835.03,49485.45,202931.23,32537.06,207601.54,33339.06,200100.83,45723.88,2600.24,97088.1,123446.44,130822.52,148656.31
752.7294,94579.65,39348.63,59111743.7,3980647.09,108422267.34,10111413.33,281404.35,33135.07,3650.43,46543131.64,149768.49,97102.97,836207.81,91973.01,10303.44,826390.43,4703629.47,80208.9,1500.07,21014.43,18310.96,20263.51,2600.22,71569.42,120883.57,85944.89,45669.29,87856.59,16108.66,22016.33,4500.68,111418.6,24219.88,40221.57,11284.34,64944.19,13606.36,67355.71,71877.41,95513.23,16509.41,15608.42,39754.73,16008.92,97731.87,27225.89,98639.38,19012.66,103272.94,14307.2,98641.63,20564.96,1400.07,42765.73,51294.59,50994.86,63748.74
753.5984,36942.74,15907.95,22811981.62,1566323.4,42114763.59,4868640.06,144462.88,23250.61,2450.19,16606071.88,54997.18,35039.53,291011.99,33436.15,4800.75,483986.57,1545853.95,27624.82,500.01,8102.15,6001.18,7401.8,1000.03,22917.4,41457.03,29128.18,15307.79,31232.49,4600.71,5601.06,1000.03,31333.19,7601.96,12838.93,9142.85,18812.12,4700.76,17911.03,20314.2,29129.2,5601.08,4000.55,11704.75,3600.45,31534.63,7602.02,29630.7,5100.91,31334.42,5401.03,31033.9,6601.54,200,12355.49,17010.41,18011.85,19063.32
754.4675,11804.37,4100.53,6532194.14,457428.43,12046861.12,2646165.24,85030.08,21214.38,1700.09,4861713.88,18811.38,10703.69,79905.85,10503.57,1300.05,362618.97,433788.54,7301.73,400.01,1600.08,1100.04,2350.18,333.34,7501.87,11404.32,6801.54,4300.62,9102.76,1200.05,2200.16,700.02,9102.8,2300.18,3733.81,9002.76,6401.4,900.03,4900.83,5901.2,8702.61,1500.08,1300.06,3900.53,1200.05,7101.76,2200.17,8102.3,1600.09,9303.04,600.01,9403.11,1950.13,200,3250.38,4200.64,3000.33,5601.15
755.3365,4100.53,1433.4,1969818.2,130236.66,3395859.28,1953015.08,69252.7,18110.48,1900.12,1484812.07,7601.86,4600.68,24519.42,2500.2,1000.03,323461.21,137612.89,2600.22,100,600.01,900.03,850.02,433.34,3400.38,3800.48,2400.19,1200.05,2100.15,1200.05,1100.04,100,2800.27,600.01,1366.73,8162.27,3600.44,800.02,1700.1,2100.15,1300.06,100,700.02,1000.03,600.01,2800.27,600.01,2600.24,300,3200.36,300,3400.41,300,100,850.03,1400.07,1400.07,1650.1
756.2056,1700.09,300,669245.6,44563,1048444.69,1781599.86,65335.93,17876.88,900.03,503778.16,4300.6,1600.08,7501.82,2000.13,900.03,312028.98,47172.23,1100.04,0,0,100,100,500.01,500.01,900.03,700.02,600.01,1000.03,100,300,0,1100.04,300,566.68,8002.18,1000.03,0,600.01,500.01,900.03,0,0,900.03,200,600.01,300,700.02,200,1000.04,100,1100.04,250,200,250,400.01,300,500.01
757.0747,600.01,100,247020.75,15607.73,401668.48,1743249,65838.02,18410.83,1200.05,258324.05,3050.3,500.01,3300.35,800.02,500.01,322133.81,15407.71,0,100,0,400.01,100,466.67,700.02,0,700.02,0,200,100,100,0,700.02,500.01,333.34,8142.26,700.02,0,200,100,200,0,200,0,100,300,0,100,0,500.01,0,100,300,0,100,200,200,150
757.9437,0,66.67,123280.27,5901.11,211615.26,1694838.9,62122.9,18944.8,1800.1,179983.67,2700.23,700.02,800.02,900.03,500.01,317641.97,7801.98,100,0,0,0,100,500.01,600.01,200,0,100,100,0,0,100,0,400.01,333.34,7521.93,2100.15,0,200,100,100,0,0,100,200,700.02,200,300,0,0,200,100,50,0,100,100,0,200
758.8128,400.01,100,120760.88,1900.11,56501.39,1691132.86,64432.2,19612.29,1300.05,132309.45,3050.3,300,200,900.03,600.01,310906.59,4400.63,200,0,0,0,0,500.01,100,0,100,0,100,0,100,100,100,400.01,166.67,7561.95,1300.06,0,0,0,100,0,0,300,100,200,0,300,0,100,0,100,0,100,100,200,100,50
759.6818,0,0,79198.49,1800.1,41354.34,1678713.22,61219.36,18143.86,1450.07,119103.54,2650.23,300,600.01,1000.03,500.01,311416.77,1800.11,0,0,200,100,100,500.01,600.01,0,100,0,0,0,100,100,100,400.01,166.67,7201.77,1100.04,0,0,0,0,0,0,0,0,200,0,100,0,0,0,100,0,0,50,0,200,0
760.5508,100,33.33,63828.99,2400.18,22315.83,1718145.01,62926.1,19478.79,1550.08,121068.59,2600.22,500.01,0,300,500.01,315090.33,600.01,0,0,0,300,50,333.34,200,0,100,0,0,0,100,0,100,300,333.34,7161.75,900.03,0,100,0,100,0,0,0,100,0,0,200,0,100,0,100,0,0,0,300,0,0
761.42,0,33.33,54193.01,200,7401.74,1735671.48,63327.71,19178.42,1250.05,112907.65,3150.32,400.01,200,900.03,800.02,312743.24,900.03,0,0,0,100,100,500.01,0,100,0,0,0,0,0,0,0,200,100,6841.6,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
762.289,0,0,63828.99,200,3100.31,1711813.87,65034.68,18377.46,1050.04,110490.42,2650.23,200,0,700.02,300,309988.38,800.02,0,0,0,300,50,300,600.01,100,0,0,0,0,100,0,0,0,166.67,7521.93,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
763.1581,100,0,49577.85,400.01,3400.37,1746392.51,62624.9,19445.42,1150.04,102636.98,3250.34,400.01,0,600.01,500.01,322644.34,300,0,0,0,100,150,500.01,500.01,0,0,0,0,0,0,0,0,100,166.67,7121.73,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,50,0,0,0
764.0271,0,66.67,61118.27,400.01,11504.21,1730189.63,61219.36,19879.3,1500.07,104700.65,2750.24,400.01,0,700.02,300,317539.89,800.02,0,0,100,200,50,233.34,200,0,0,0,0,0,100,0,100,0,33.33,7441.89,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50
764.8961,100,33.33,58608.77,100,7801.94,1688276.12,65135.1,19011.55,1300.05,108526.7,2750.24,300,0,600.01,400.01,307540.01,0,0,0,0,300,50,300,600.01,0,0,0,0,0,100,0,0,300,133.33,6841.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
765.7653,200,33.33,58508.4,200,800.02,1688827.62,62825.7,18611.07,1200.05,103190.61,3200.33,500.01,0,900.03,400.01,298464.09,100,0,0,0,300,100,400.01,400.01,0,0,0,0,0,0,0,0,0,100,6661.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766.6343,0,33.33,54193.01,0,2900.27,1686345.9,62323.69,18744.56,1350.06,108425.99,3100.31,0,200,1200.05,400.01,313559.57,700.02,0,0,0,300,50,200,600.01,100,0,0,0,0,0,0,0,100,266.67,7361.85,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
767.5034,0,100,56099.66,0,7801.94,1743635.04,66842.27,18644.44,1500.07,103542.94,2950.28,200,0,1400.06,600.01,311926.93,700.02,0,100,0,100,50,366.67,0,0,0,0,0,100,0,0,200,0,200,6221.32,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
768.3724,100,0,52286.58,0,1200.05,1758856.27,64934.27,20947.36,1150.04,102033.03,3900.49,400.01,0,1300.05,300,317335.74,200,0,100,100,200,0,366.67,300,0,0,0,0,0,100,0,0,200,133.33,6581.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,600.01,300,1400.07,1050.04,300,12005.18,31435.55,16509.96,25624.07
