Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13848.5488,0,0,73169.45,400.01,23116.99,1459704.11,54193.55,24853.07,1500.07,168556.92,2950.28,300,100,800.02,500.01,327852.59,400.01,100,0,0,0,100,300,1000.03,100,0,0,0,0,0,0,0,0,166.67,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13849.418,0,66.67,59311.39,300,32032.61,1511235.67,55498.11,26422.31,2050.13,162695.09,3200.33,400.01,100,1100.04,700.02,339092.04,400.01,100,0,0,200,50,433.34,500.01,100,0,0,0,0,0,0,0,200,266.67,4340.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
13850.2871,0,33.33,91364.05,200,1200.05,1486528.76,53691.83,25020,1950.12,169062.35,3550.41,300,0,700.02,1100.04,323767.55,200,0,0,100,200,50,300,1000.03,100,0,0,0,0,0,0,0,0,166.67,3860.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13851.1563,5000.78,2066.8,36570590.63,27724.4,47005321.88,4589507.12,55598.46,692433.66,280648.1,25009781.25,421696.92,3700.44,16108.38,2800.25,15607.89,712717.14,42157.7,1700.09,2000.13,52489.92,79405.76,5200.89,10036.66,59918.8,7694148.44,3500.41,3300.36,800.02,1900.12,25922.63,400.01,1100.04,6201.3,12238.42,19352.77,3300.37,767623.54,24120,75596.22,9803.31,5801.16,800.02,1200.05,700.02,300,500.01,500.01,200,200,0,0,20414.74,1300.06,34442.65,1400.07,500.01,650.02
13852.0254,317020.24,108468.74,1519641693.29,522429.64,1101471596.6,29274346.63,91365.59,7569018.75,2080409.77,213102561.43,1709894.73,7701.91,48375.53,3600.42,21314.72,1437051.66,50783.7,3100.31,2400.19,83024.76,102945.57,10603.7,16175.3,84938.53,16874255.56,3800.48,3400.38,1700.1,1700.1,14607.19,300,500.01,2700.25,8402.4,22016.53,5000.86,1173150.59,37748.96,111022.71,15408.17,10603.88,900.03,1900.13,300,1000.03,400.01,500.01,100,100,0,300,30031.89,1900.13,21166.11,600.01,400.01,450.01
13852.8945,312634.94,66739.78,1810968234.65,161928.8,1503904499.09,42799769.65,85733.9,8065782.53,2175457.34,168221496.19,2351809.92,11103.97,18511.07,2200.16,9302.8,1865564.24,27624.79,1400.06,1100.04,33536.73,52289.3,11003.98,16242.04,82726.28,22631960.29,5400.97,300,0,200,3500.41,100,0,1700.1,3100.33,22577.38,3100.33,1438547.17,49383.76,144515.38,15908.71,9403.05,1200.05,3200.36,900.03,700.02,600.01,500.01,0,100,100,100,36446.96,2600.24,15308.43,400.01,500.01,450.01
13856.3711,296531.69,39047.89,1603488028.34,40351.67,1352036711.54,33023322.46,62825.7,5505407.62,1549598.83,115143359.55,1702312.06,7001.58,6201.24,1400.06,2200.16,1264591.37,14006.38,300,200,3900.5,9703.08,4950.81,7735.31,37145.69,11300792.55,2900.28,100,100,100,300,0,100,400.01,366.67,12805.59,2300.18,590438.72,18812.17,57714.44,8002.2,3600.45,300,1000.03,200,100,300,0,0,0,0,0,11004.28,800.02,3050.33,100,300,200
13857.2402,115315.45,14640.07,537621610.22,17409.63,494148628.44,12069546.27,55096.69,2221574.89,474555.05,42834632.43,554979.42,3700.44,1400.06,1000.03,1800.11,648469.63,4300.6,0,0,1700.09,2800.26,1750.1,2833.6,14406.88,3583519.78,900.03,100,0,0,400.01,0,0,100,300,8102.24,1600.09,196923.3,6801.59,17810.91,2000.14,300,400.01,100,100,0,0,0,0,0,0,0,3050.33,100,850.03,0,0,200
13858.1094,32132.34,5967.79,158558458.42,4100.53,176745278.57,4869202.58,53190.12,630913.51,148855.73,12203923.6,171390.27,800.02,500.01,600.01,900.03,452346.34,2200.16,0,100,300,1000.03,500.01,833.36,5300.93,1112292.08,200,0,0,0,0,0,0,200,166.67,6221.32,1600.09,48279.95,800.02,3900.52,800.02,600.01,0,0,100,0,0,0,0,0,0,0,750.02,100,200,0,0,0
13858.9785,6801.45,2033.46,54880382.24,2000.13,49346643.92,2505060.1,51885.76,267366.59,45516.2,3536575.02,61220.39,500.01,100,900.03,400.01,372449.41,900.03,0,100,0,600.01,250,533.34,1200.05,401279.59,0,0,0,0,100,0,0,100,100,5280.95,1200.05,17310.29,1000.03,1200.05,600.01,100,100,0,0,0,0,0,0,0,0,0,450.01,0,150,100,0,0
13859.8477,8502.27,766.69,16446495.61,800.02,11828713.79,1857121.38,50982.8,123384.92,24368.99,1591459.72,28576.26,300,200,1600.08,500.01,327750.46,300,0,0,0,300,0,366.67,1500.07,88861.58,0,0,0,0,0,0,0,100,300,5160.91,1900.12,5100.89,500.01,200,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,100,0,0
13860.7148,900.03,300,5538810.85,600.01,7537727.51,1904858.66,52788.77,88080.73,12505,1464678.14,13005.44,700.02,0,900.03,500.01,331938.75,100,100,0,0,400.01,50,333.34,800.02,241624.27,0,0,0,0,0,100,0,100,100,4800.79,700.02,2500.21,300,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0
13861.584,600.01,133.33,29820962.13,300,3427276.53,1621335.84,50180.22,52220.39,4050.52,345702.06,5000.8,100,100,900.03,200,327035.52,500.01,0,0,0,0,150,433.34,1000.03,48778.92,0,0,0,0,100,100,0,0,100,5060.87,500.01,1200.05,0,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13862.4531,100,166.67,1566206.68,100,1271678.39,1524272.98,49377.68,39182.36,4000.51,257053.3,5350.92,300,0,1300.05,400.01,317641.97,200,0,0,0,200,200,366.67,700.02,11404.32,0,0,0,0,0,100,0,100,200,4380.65,600.01,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
13863.3223,500.01,100,1055636.85,200,533711.56,1602000.47,52487.76,39382.87,2850.26,218673.97,5100.84,300,0,700.02,500.01,323052.78,100,0,100,0,200,100,166.67,500.01,42158.97,100,0,0,0,0,0,0,100,66.67,4380.65,700.02,53598.52,2200.17,6801.59,800.02,700.02,100,0,100,0,0,0,0,0,0,0,3250.37,200,1250.06,100,100,100
13864.1914,42656.98,5734.37,60883106.25,7001.56,58894793.75,7852076.68,55498.11,1286899.61,373153.42,26634590.63,573960.74,1500.07,1300.05,1300.05,700.02,627736.67,3300.35,200,200,1600.08,1100.04,3550.42,3700.45,20513.94,6428908.59,2000.13,0,0,100,0,100,0,100,333.34,8262.33,2400.2,452527.59,17110.06,46775.2,6001.24,4000.55,500.01,700.02,200,100,100,0,0,0,0,0,11254.48,300,3450.43,100,200,50
13865.0605,132044.45,15207.27,690213685.16,15007.15,698397984.06,15731739.07,60617.02,2976128.65,862042.29,61677450.6,1042387.11,4400.62,2400.19,1100.04,1600.08,888615.14,8602.41,100,200,1200.05,3300.36,3850.49,5467.65,24419.76,10002194.43,2100.15,0,0,0,100,100,100,0,266.67,10483.75,2500.21,648221.29,20714.75,61027.94,7401.89,4800.8,800.02,300,300,400.01,100,200,100,0,100,0,14657.6,900.03,4400.7,0,400.01,400.01
13865.9297,146469.6,21314.28,822031310.87,19812.46,863015044.25,21529436.17,61118.96,3344839.01,931673.44,76460275.55,1166296.88,6101.2,2600.22,1500.07,900.03,971395.9,8602.41,200,0,3000.29,3100.31,4650.71,5400.96,32935.93,11317277.72,2400.19,0,100,0,200,0,0,200,466.67,10543.79,1400.07,629213.77,22918.05,64844.43,10403.73,5501.05,200,1400.07,700.02,200,300,200,200,200,0,100,18962.72,700.02,4200.64,0,300,300
13866.7988,180819.4,21814.96,950682989.02,19712.34,887941748.66,20873236.07,61018.58,3608820.18,944245.51,73861067.09,1317169.53,4400.62,2700.24,1800.1,1000.03,1016256.15,10903.86,0,0,1300.06,2300.17,5150.87,7235.06,34639.74,11576425.23,2500.21,0,300,300,100,0,100,0,333.34,11484.5,2500.21,677301.66,24821.18,73686.44,10303.66,4300.64,300,900.03,300,200,400.01,400.01,0,0,0,0,15308.29,900.03,4300.67,200,0,200
13867.668,185472.38,24652.43,957951576.5,16808.97,875819392.52,20230304.91,63729.33,3645033.89,1044108.79,81635075.67,1331494.96,4300.6,3300.35,800.02,700.02,1022553.13,8302.24,0,400.01,7701.94,2700.24,4900.79,6801.53,32735.49,11570822.05,3100.32,0,0,0,100,0,0,100,266.67,12785.58,3100.33,744045.12,27025.1,71977.91,8302.37,6701.55,1000.03,1500.08,400.01,200,100,200,200,0,0,0,16559.7,1200.05,4700.8,0,0,100
13868.5371,187394.67,23216.94,1218131806.32,15407.54,927417881.49,21648073.46,59613.18,3880532.27,1018018.65,82821156.31,1269767.84,3600.42,3100.31,2500.2,700.02,974588.38,9302.81,100,0,1500.07,2900.28,5501,6668.13,37145.69,10793143.59,3400.38,0,100,0,400.01,100,0,100,433.34,11544.55,1600.09,698887.11,25221.86,70872.49,9102.85,6901.65,400.01,1200.05,600.01,200,100,300,0,0,0,0,16409.52,800.02,4650.78,0,500.01,250
13869.4063,156261.89,25119.83,932171646.47,20112.84,884083694.87,21875553.51,58509.03,3745824.53,1100219.63,73720854.33,1214757.71,5000.81,2400.19,1700.09,1200.05,996634.18,9002.63,500.01,300,1900.12,34739.44,4300.61,7201.71,28627.15,10350816.02,3300.36,0,0,0,100,200,200,100,366.67,11384.42,2700.25,594603.27,21215.47,61128.36,6701.55,5000.86,200,1400.07,500.01,100,400.01,100,100,0,100,0,17510.85,500.01,3100.35,200,100,350
13870.2754,156564.84,20546.6,833305153.07,18911.36,803513348.16,18657268.88,58509.03,3616559.35,983669.73,71944584.44,1153169.14,4400.62,2600.22,1600.08,1400.06,917539.36,8002.08,200,100,1400.06,3700.45,4600.7,6601.44,33737.7,10679516.81,1900.12,0,100,0,200,100,0,0,300,12705.51,2100.15,635790.58,24721.01,69063.81,8202.32,5401.01,400.01,500.01,400.01,200,200,200,100,0,100,100,15058.02,500.01,4600.76,0,700.02,300
13871.1445,170506.73,22015.23,909230161.58,17409.63,918566466.87,20378744.91,58207.92,3796551.76,1100541.11,79819057.45,1253079.49,5500.98,3400.37,900.03,500.01,1021592.48,10203.38,100,100,800.02,2200.16,4900.79,6768.18,38248.44,10621803.96,3000.3,0,0,0,100,200,0,100,266.67,12585.4,2800.27,650416.02,24320.33,66250.75,9202.92,5601.08,1100.04,1400.07,500.01,100,400.01,200,100,100,0,0,16860.06,1200.05,4800.83,0,200,650.02
13872.0137,181931.95,26455.32,1092579233.89,16008.14,997600015.91,22886352.92,61420.14,4087774.64,1163248.44,87294751.52,1333095.9,5801.08,2100.14,1500.07,1100.04,1086946.19,9402.87,0,0,1500.07,2900.28,4750.74,7768.66,39351.28,12449918.23,3300.36,0,0,100,100,0,0,100,200,13045.81,2300.18,724810.01,28728.36,63438.24,9703.24,4600.73,1100.04,900.03,100,0,600.01,300,0,100,200,0,18361.92,1300.06,5651.15,0,200,200
13872.8828,186787.6,24018.13,971580789.79,18110.41,936880645.62,21507883.8,62022.5,3799903.89,1081583.59,80553487.52,1214778.12,4200.57,1800.1,2100.14,600.01,967565.72,6201.25,0,200,2200.16,4100.55,5400.96,7768.66,35842.54,10854955.62,2400.19,0,0,0,400.01,200,100,100,300,12525.35,2200.17,607624.85,24821.18,62333.47,7802.1,4200.61,500.01,1200.05,300,400.01,100,200,100,0,0,0,16209.29,900.03,4100.61,300,300,300
13873.752,151819.29,23717.68,890662535.93,14606.77,844609335.49,20411084.49,59312.04,3599048.29,1009491.21,79800757.96,1138332.62,4200.57,3500.4,2100.14,800.02,958100.68,8002.08,200,200,1000.03,2900.28,4250.59,6901.57,33637.47,9709648.96,3000.3,0,0,0,0,100,0,400.01,333.34,11544.55,1900.12,574624.27,21515.91,56509.72,6801.59,4500.7,300,1000.03,500.01,100,100,100,200,100,100,0,13806.74,900.03,4450.71,0,300,300
13874.6211,145965,21447.79,821748898.36,13906.14,766905434.66,18894863.32,60918.19,3421092.72,1015033.59,75185872.41,1079015.63,4200.57,2900.27,1500.07,700.02,914888.38,7001.59,200,400.01,2700.24,4400.63,4800.76,6568.09,35942.78,10722513.91,4700.73,0,100,0,300,100,0,200,166.67,11864.8,1900.12,592104.39,25121.69,63136.93,7601.99,3900.53,800.02,1500.08,0,400.01,300,100,200,200,0,0,13806.74,1100.04,4500.73,0,200,500.01
13875.4902,154343.35,21180.77,912545155.17,14706.87,829791327.09,20973817.46,54996.34,3536347.4,983137.79,73743092.1,1066119.24,4600.68,2400.19,1400.06,700.02,922206.05,6001.17,100,200,1600.08,2000.13,5751.09,6501.4,34339.05,9704724.05,2600.22,0,0,0,0,0,0,100,100,11864.8,2600.23,608771.29,19813.5,57614.04,6701.55,4500.7,600.01,800.02,500.01,100,300,100,0,0,0,0,14056.99,200,3650.48,0,300,200
13876.3594,139305.83,21681.44,845508890.12,12905.29,834816610.13,19610988.71,60215.48,3499486.36,1027510.74,74460454.19,1091708.01,4100.54,2700.24,1000.03,1100.04,947472.56,7301.73,100,200,500.01,2900.28,4900.79,6634.79,33837.92,9910788.71,2400.19,0,0,0,100,500.01,100,300,300,12024.93,2100.15,607833.3,20915.04,58015.64,7501.94,4900.83,1100.04,700.02,100,200,100,200,0,100,100,0,15258.24,1300.06,4900.86,100,400.01,200
13877.2285,166262.26,20379.72,870107599.9,16508.65,813733574.81,18797921.79,59813.94,3558286.73,1019724.71,73476687.85,1079390.33,5000.81,1700.09,1100.04,1400.06,929102.54,6901.55,200,100,900.03,1600.08,5200.89,7635.26,33437.03,10140888.11,3300.36,0,100,0,200,200,0,400.01,100,11644.63,2500.21,561943.21,18511.78,57915.23,8602.55,4900.83,200,1100.04,400.01,0,0,0,100,0,0,0,12605.62,400.01,4100.61,100,200,200
13878.0967,140919.92,22415.79,852083863.04,11704.35,856235813.78,19395895.2,56903.14,3628681.44,1019404.79,77720330.29,1081692.48,4800.74,1500.07,1300.05,500.01,957037.5,6401.33,200,0,1200.05,2500.2,5050.84,6001.19,31532.93,9749077.72,2400.19,0,0,0,200,0,0,100,233.34,11324.38,1600.09,609188.23,25522.39,55807.01,7501.94,5501.05,800.02,1100.04,500.01,100,200,0,0,0,0,0,16059.12,400.01,4350.68,0,600.01,350
13878.9658,153333.68,25553.85,927336646.4,16408.55,873219309.8,21275164.56,63628.92,3704935.15,1084313.38,81912428.82,1119967.09,4900.77,2600.22,1700.09,700.02,961715.92,6201.25,100,500.01,1500.07,2300.17,5150.87,7468.51,31633.14,9839053.14,2200.16,0,100,0,0,200,0,100,300,11704.67,2600.23,570777.2,23118.37,54702.82,9403.04,4600.73,900.03,700.02,400.01,500.01,200,200,0,0,100,0,15108.07,500.01,4100.61,0,200,250
13879.835,141727.03,21280.9,844156373.46,17509.74,833654898.29,18700285.37,57404.96,3613219.59,1064626.27,77754414.95,1119162.11,4200.57,4200.57,1900.12,1000.03,953636.04,7501.83,200,300,1700.09,6301.3,4950.81,7135.01,35642.07,10447249.86,2300.18,0,0,100,300,0,0,100,233.34,11424.45,2700.25,608667.09,22717.74,56610.1,8602.55,5601.08,600.01,1200.05,500.01,200,100,100,0,0,0,0,13956.89,900.03,5050.92,100,0,300
13880.7041,146671.45,22048.61,871771350.37,13405.71,822136206.68,19421131.54,56401.32,3540755.06,1073985.35,75579205.76,1124314.94,3700.44,2500.2,1200.05,600.01,941099.02,7401.78,200,100,1800.11,1600.08,4450.65,6701.48,36644.47,9971878.22,3000.3,0,0,300,0,100,0,300,200,12625.44,1600.09,572440.67,22617.58,54000.2,7902.15,5501.05,800.02,800.02,100,200,300,200,300,0,0,0,15608.62,1600.09,4150.62,0,100,150
13881.5732,146065.92,23984.74,890123360.05,17509.74,812510432.45,18654213.6,61319.74,3545179.21,1089453.03,79213339.61,1035925.59,3900.49,2400.19,600.01,700.02,930906.74,6801.5,100,300,1700.09,2400.19,5050.84,7501.86,33437.03,9578490.09,2800.26,0,100,0,0,100,0,300,200,10984.11,2500.21,551349.37,23118.37,48882.12,7201.79,5000.86,400.01,1300.06,600.01,300,100,400.01,0,0,0,0,14857.81,1000.04,3700.49,0,200,300
13882.4414,146368.68,20012.59,842209576.04,12705.13,772189445.14,18718153.76,59713.56,3451781.4,938356.15,74567736.83,1067777.54,3900.49,2800.25,1100.04,500.01,887556.74,6401.33,200,400.01,2000.13,3100.31,4800.76,7201.71,33236.59,9065444.37,3100.32,0,0,0,100,300,0,100,333.34,11644.63,1200.05,528007.28,21415.77,50487.59,6301.37,3700.47,600.01,200,400.01,200,100,400.01,100,0,0,0,12355.4,800.02,4100.61,0,0,350
13883.3105,146974.22,18477.4,799832926.17,12404.89,731923139.38,18453150.09,56702.41,3157408.42,897613.87,68960034.63,974059.57,3900.49,2100.14,1200.05,1200.05,840947.46,7201.69,0,0,1800.11,2200.16,4200.58,6134.58,27324.73,8678322.97,3300.36,0,0,100,100,100,0,500.01,500.01,10824,1800.11,509774.22,20514.47,49985.87,6701.55,5200.93,400.01,900.03,300,100,300,0,0,0,0,0,14107.04,900.03,3900.55,100,0,100
13884.1797,134968.79,17476.27,792647267.91,11504.2,761147911.58,17616666.76,60516.63,3211656.83,926954.88,68152284.7,1023544.04,3700.44,2100.14,1800.1,1000.03,931331.25,6801.5,0,200,900.03,1000.03,4750.74,7268.41,28627.15,9225017.31,1800.11,0,0,100,0,100,0,300,366.67,11204.28,1800.11,491977.2,21215.47,49383.81,5801.16,5100.9,1000.03,1400.07,500.01,200,200,0,0,100,100,0,13506.45,1100.04,4550.75,0,300,300
13885.0488,135473.03,17509.64,732283406.29,11504.2,692331387.11,17147467.09,57304.6,3070718.99,862992.77,67858472.9,946639.94,3800.47,2300.17,1600.08,700.02,834616.6,6601.42,100,0,1200.05,900.03,5000.82,6134.58,26823.83,8599406.47,2500.21,0,0,0,100,100,0,200,366.67,11124.22,2300.18,508635.4,19713.36,47477.47,7101.74,3900.53,500.01,900.03,400.01,100,0,200,0,100,0,0,13706.65,500.01,4300.67,200,0,200
13885.918,130834.53,20079.34,805523683.28,12805.21,747144165.53,18581912.8,59512.81,3294899.3,937083.01,71329194.1,1009892.58,4300.6,2500.2,1700.09,1400.06,935789.75,6301.29,0,100,2300.17,2000.13,3350.37,5701.07,31031.89,9339101.2,3300.36,100,0,0,200,0,0,200,233.34,11564.56,2400.2,525208.74,22417.27,49283.47,6801.59,5501.05,300,800.02,500.01,200,200,100,100,0,0,0,12905.89,800.02,3500.44,100,300,150
13886.7871,128314.18,19278.35,796893787.75,14806.96,752925334.69,17536402.39,58910.53,3302098.34,936022.17,71248703.26,1010745.41,4000.52,1400.06,1300.05,700.02,916372.85,31732.7,0,300,600.01,1500.07,5450.98,6634.79,28827.53,9350587.73,1900.12,0,200,100,100,200,200,200,366.67,13125.88,2100.15,536509.96,18511.78,54301.32,8502.49,4400.67,500.01,1200.05,500.01,200,100,100,300,0,0,0,13206.17,600.01,4350.68,0,300,100
13887.6563,141827.93,17543.01,807533289.39,11704.35,738637885.04,18128397.61,56602.04,3100525.31,922608.59,68021468.63,1011438.48,5701.05,2100.14,1100.04,700.02,917963.57,6501.37,0,100,1300.06,1000.03,5050.84,6034.54,32635.28,8616289.76,2900.28,0,0,0,0,0,0,300,200,12425.27,2100.15,531221.14,20614.61,48681.45,7601.99,3900.53,600.01,1100.04,400.01,200,300,0,100,0,0,0,12205.27,700.02,4300.67,0,0,250
13888.5254,129624.72,18043.56,843607590.48,12204.73,739050952.37,17809590.23,57204.22,3316789.15,915614.65,70551629.04,990288.96,3300.35,2400.19,1400.06,1100.04,864499.22,6401.33,100,0,1000.03,14506.88,4350.62,5967.84,31532.93,8815645.34,1700.1,100,0,0,300,100,0,300,333.34,11984.9,2400.2,533606.05,20414.33,52896.14,8502.49,4500.7,1200.05,700.02,400.01,300,200,200,0,0,100,0,12955.94,700.02,3800.52,0,200,150
13889.3945,136279.86,18210.42,802980520.55,12204.73,734051039.6,17819340.63,61620.93,3064064.21,911218.46,67464639.25,948445.21,4800.74,1700.09,1300.05,1300.05,969587.11,6301.29,0,200,1000.03,2100.14,4900.79,6834.88,29027.91,8956491.83,2800.26,0,0,200,100,0,0,400.01,233.34,11364.41,2600.23,512466.36,18111.28,50186.55,7201.79,5000.86,500.01,1100.04,600.01,400.01,0,200,100,0,0,0,13606.55,800.02,3850.53,0,100,200
13890.2637,167879.06,18277.17,779256963.28,12304.81,725449485.14,17411069.97,58609.41,3048668.33,882593.46,66492565.87,955774.61,4100.54,2300.17,700.02,600.01,887450.88,6601.42,200,200,1000.03,2100.14,3350.37,6034.54,27324.73,9037723.33,2100.15,0,0,0,200,200,0,200,133.33,11244.31,1300.06,506254.49,18111.28,47678.13,6801.59,4400.67,400.01,1200.05,100,100,300,0,0,0,0,0,13306.26,500.01,4000.58,200,300,350
13891.1328,125391.06,16908.99,733221820.65,10703.64,703131632.21,17489359.99,60014.71,2991113.15,902112.21,65600130.25,964754.98,2600.22,1300.05,1800.1,1700.09,838414.84,5601.02,0,100,1200.05,900.03,4100.55,5601.04,29228.3,8432682.09,2000.13,100,0,0,200,0,0,100,200,11824.77,1900.12,494045.51,16209.03,48079.44,6201.32,5501.05,600.01,300,100,300,400.01,0,0,100,0,100,11504.68,100,3950.56,800.02,100,200
13892.002,124181.65,15807.85,723375765.84,11604.28,699821329.84,16976316.59,58107.54,2945981.04,851539.26,60825943.52,935971.78,3500.39,1700.09,1900.12,700.02,840314.26,5801.09,0,100,600.01,2400.19,4750.74,6067.88,31933.77,8707621.75,2200.16,100,0,100,100,0,0,100,233.34,11324.38,2100.15,528940.28,19713.36,47878.78,6501.46,3900.53,800.02,700.02,200,100,200,100,0,0,0,600.01,12905.89,600.01,3100.35,0,200,250
13892.8711,116927.12,17409.53,773923300.29,9903.12,706515828.55,17251919.97,62022.5,2909829.18,858716.5,65587083.93,916193.36,2600.22,2900.27,600.01,1100.04,862913.87,5601.02,0,0,400.01,1200.05,4600.7,5634.38,28727.33,8208716.71,3200.34,0,0,0,100,100,0,300,233.34,10944.09,2100.15,459955.08,21215.47,47477.47,7501.94,3800.5,300,800.02,500.01,100,100,0,100,0,0,0,12505.53,700.02,3500.44,100,100,300
13893.7402,125693.43,16408.46,725117234.13,11404.13,688761913.93,17061026,57906.8,2969054.24,846738.67,63867611.11,926636.23,3000.29,1800.1,1100.04,700.02,834616.6,7001.59,0,100,1300.06,1600.08,4550.68,6267.96,30029.87,8479365.51,1600.09,0,0,0,200,0,0,100,233.34,11964.88,2100.15,457581.98,17009.95,42361.69,6201.32,4400.67,500.01,700.02,200,100,0,100,0,0,100,0,13856.79,800.02,3600.47,100,200,150
13894.6094,116121.26,17509.64,712012015.68,11504.2,667520794.77,16192136.91,60817.8,2893703.5,835454.88,61523043.39,892311.72,5400.94,1400.06,1700.09,500.01,853616.7,7001.59,200,300,1500.07,1000.03,4400.64,6167.92,29328.49,8249310.35,3400.38,0,0,0,0,0,0,0,166.67,10803.98,2500.21,493631.79,21115.33,45370.75,5901.2,4100.58,600.01,1100.04,400.01,100,100,100,0,100,0,0,12605.62,600.01,3400.42,100,100,350
13895.4775,114308.23,15274,720460599.85,9903.12,680457659.57,16708897.38,57906.8,2777562.34,815806.35,62919218.68,885804.69,4000.52,2100.14,1200.05,600.01,874754.59,5901.13,100,200,1400.06,1700.09,4050.54,5967.84,26222.78,7912838.82,2300.18,0,0,0,0,0,100,100,266.67,10964.1,2100.15,481019.87,18712.04,44367.66,5501.04,3400.4,300,400.01,500.01,0,100,300,100,0,0,0,11054.32,1000.04,3600.47,0,200,350
13896.3467,127205.35,17376.16,729327682.02,11604.28,679208408,16810019.23,59713.56,2855452.95,832239.84,64987209.35,914338.77,4600.68,1900.12,1100.04,1200.05,828393.85,5200.88,100,100,1900.12,1700.09,3900.5,6067.88,28426.77,8491368.13,3000.3,0,0,0,0,100,0,0,166.67,11104.21,2100.15,491977.2,18912.3,41358.8,8302.37,3700.47,500.01,900.03,200,300,200,100,0,0,100,0,11704.85,500.01,4200.64,100,100,150
13897.2158,122670.02,16875.62,756209845.59,15407.54,695329906.15,17275943.03,57605.69,2938278.98,856499.71,64604254.06,930242.48,3100.31,2200.16,1000.03,800.02,860800.39,4100.55,200,200,900.03,1100.04,4150.57,6234.62,28026.02,8329362.23,1800.11,0,0,0,0,100,0,100,200,11024.15,1600.09,518680.76,18011.15,48380.44,5801.16,4500.7,900.03,800.02,300,0,300,0,0,0,0,0,11404.6,1100.04,3950.56,100,300,150
13898.085,120453.22,15841.22,735130099.02,9502.87,672438635.96,16545743.53,56300.96,2912480.37,828077.25,62668708.63,917200.2,3700.44,2300.17,1200.05,700.02,843691.6,5100.85,0,400.01,1000.03,1600.08,4950.81,6334.66,26523.3,8314838.17,2400.19,100,0,0,100,100,0,0,266.67,11444.47,1800.11,495493.51,17210.18,47678.13,6601.5,3900.53,1000.03,700.02,100,0,300,0,100,0,0,0,12605.62,700.02,4600.76,200,100,250
13898.9541,127205.35,17009.09,725327684.02,13005.37,697634215.92,16711599.69,56200.6,2943090.71,820597.75,62797061.68,908617.29,3400.37,2200.16,1200.05,900.03,880255.08,6001.17,200,200,900.03,1400.06,3850.49,6701.48,30430.67,8152168.74,2700.24,0,0,0,0,100,0,200,200,10783.97,1300.06,475337.7,18011.15,42261.39,6601.5,4600.73,300,800.02,300,100,400.01,100,0,0,100,0,11955.06,1200.05,3300.39,100,0,300
13899.8232,118941.94,16074.79,706147560.37,11203.99,663610276.26,15991172.66,61118.96,2798982.16,804281.25,60217159.73,875599.8,4900.77,1900.12,1500.07,1100.04,821751.86,6601.42,300,100,500.01,700.02,3900.5,5567.69,29228.3,8195785.14,2300.18,100,0,0,0,0,0,100,333.34,11304.36,3000.31,470483.74,17210.18,43966.44,7201.79,4100.58,900.03,600.01,100,400.01,500.01,200,0,0,100,0,12655.67,600.01,3250.38,300,100,150
13900.6924,117934.5,17009.09,722107311.31,12605.05,658103647.86,16405068.56,58207.92,2806552.28,819491.89,59521554.35,912060.45,4100.54,1500.07,1800.1,300,819327.64,6601.42,0,0,1100.04,1600.08,3550.42,6368.01,27024.19,8037966.89,3000.3,0,0,100,0,0,0,100,233.34,11024.15,1600.09,450980.71,17410.42,42562.27,6901.64,5000.86,500.01,400.01,100,600.01,200,0,100,0,0,0,11754.89,1200.05,3000.32,100,100,200
13901.5615,126197.39,15907.95,718254365.4,12104.65,661838003.12,15978157.41,60416.25,2808568.5,788139.06,61275419.7,930136.43,2500.2,1800.1,1400.06,1100.04,839364.55,6701.46,0,200,1400.06,1800.11,3450.39,6101.23,27925.83,7918102.87,2400.19,0,200,0,100,0,0,200,200,11944.87,1900.12,469760.94,19012.43,43565.24,6401.41,3900.53,800.02,700.02,100,0,200,100,0,0,0,0,11254.48,600.01,3550.45,0,100,200
13902.4307,123274.66,16274.99,712186031.09,11504.2,665441418.26,16806412.46,55698.82,2806680.09,800493.99,61279377.22,879353.22,2200.16,1300.05,1600.08,600.01,803632.32,6401.33,0,200,1500.07,1700.09,3950.51,5967.84,28326.58,7867983.82,2200.16,0,0,0,200,0,0,200,166.67,10403.69,2400.2,440775.05,19613.22,39854.61,6001.24,4100.58,600.01,600.01,500.01,0,200,0,100,0,0,0,12705.71,400.01,3750.51,0,0,150
