Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13195.8867,300,100,2210154.33,163242.26,35540.14,1632277.47,50982.8,18177.23,1250.05,211678.34,5150.85,200,200,1200.05,800.02,319071.04,10903.86,1100.04,200,200,200,200,266.67,800.02,200,100,1100.04,0,0,0,0,0,100,100,3340.38,800.02,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50
13196.7559,0,0,812921.6,63527.96,12705.13,1578584.06,54093.21,20680.33,1250.05,174117.57,3700.44,600.01,0,1600.08,800.02,317846.12,4200.57,100,0,100,200,150,300,600.01,200,0,700.02,0,0,0,0,0,0,100,4180.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13197.625,0,33.33,320526.46,24318.77,5901.11,1550160.08,53491.14,19478.79,900.03,163503.5,3350.36,200,0,1400.06,100,323154.88,2100.14,400.01,0,100,100,100,233.34,500.01,0,0,0,0,0,0,0,0,200,133.33,3740.48,600.01,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13198.4941,0,33.33,180629.17,11504.2,4600.67,1510540.79,55297.4,17843.51,1250.05,162543.53,4050.53,400.01,0,800.02,600.01,320193.99,800.02,100,0,0,200,0,200,800.02,0,0,0,0,0,0,0,0,0,133.33,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13199.3633,100,66.67,96494.49,6201.22,900.03,1515779.98,53390.8,18143.86,1250.05,158300.17,3500.39,400.01,0,800.02,700.02,311416.77,900.03,0,0,0,100,0,266.67,900.03,0,0,0,0,0,0,0,0,100,133.33,4180.6,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13200.2324,0,0,103237.01,4300.59,900.03,1515559.38,47873.02,18711.19,1550.08,162543.53,2850.26,100,100,900.03,300,328159.03,200,0,0,0,300,100,166.67,700.02,0,0,0,0,0,100,0,0,100,166.67,4060.56,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13201.1016,0,0,72064.38,1600.08,600.01,1524570.78,50782.15,20179.68,1100.04,159007.32,4100.54,600.01,0,600.01,700.02,308152.08,200,100,0,0,300,0,266.67,900.03,0,0,0,0,0,0,100,0,200,100,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13201.9707,0,0,69854.46,1400.06,700.02,1531718.14,51384.11,19779.17,1300.05,160017.58,3100.31,200,100,600.01,100,321929.61,300,0,0,0,200,100,300,1000.03,0,0,0,0,0,0,0,0,0,133.33,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13202.8398,0,33.33,66138.48,1000.03,600.01,1501330.84,52487.76,18344.09,1400.06,156229.42,3700.44,1000.03,0,800.02,500.01,328976.17,1100.04,0,0,0,0,0,200,600.01,100,0,0,0,0,100,0,0,100,133.33,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13203.709,300,33.33,59712.9,1900.11,900.03,1567840.96,49979.58,18911.43,1450.07,159562.95,3300.35,200,0,1100.04,300,329180.47,200,100,0,0,300,50,333.34,600.01,0,0,0,0,0,0,0,0,0,33.33,3560.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13204.5781,100,0,58508.4,600.01,500.01,1509173.08,51484.44,19946.05,700.02,161533.11,2850.26,600.01,0,800.02,600.01,325299.32,200,0,0,0,100,0,366.67,600.01,0,0,0,0,0,0,0,0,0,66.67,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13205.4473,0,33.33,65033.9,500.01,800.02,1505764.85,50481.18,18711.19,950.03,153048.08,3250.34,100,0,1100.04,600.01,329384.77,300,100,0,0,600.01,100,100,700.02,0,0,0,0,0,0,0,0,200,33.33,3860.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13206.3164,0,66.67,55898.95,2500.2,1400.06,1526004.67,50079.9,19478.79,1000.03,159663.99,3500.39,400.01,0,800.02,700.02,322644.34,400.01,0,0,200,200,100,233.34,500.01,0,0,0,0,0,0,0,0,0,100,3100.33,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13207.1846,0,66.67,55898.95,800.02,500.01,1511180.52,53190.12,16275.13,1300.05,153855.98,3400.37,0,0,1100.04,300,330610.62,400.01,0,0,100,200,100,266.67,900.03,0,0,0,0,0,0,0,0,0,33.33,3940.53,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13208.0537,0,0,68950.49,1200.05,1000.03,1544347.34,48474.87,18344.09,1250.05,159209.36,4150.55,400.01,100,800.02,600.01,330712.77,300,0,0,0,300,150,366.67,700.02,0,0,0,0,0,100,0,0,0,233.34,3460.41,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13208.9229,0,66.67,55999.31,2100.14,400.01,1521272.85,54996.34,19578.92,1100.04,158451.7,2950.28,400.01,0,1000.03,800.02,329589.09,100,0,0,0,200,50,433.34,900.03,0,0,0,0,0,100,100,0,200,33.33,3920.52,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13209.792,0,33.33,58006.55,500.01,1500.07,1550027.72,56903.14,18611.07,950.03,156027.42,3150.32,300,0,1000.03,700.02,329997.68,400.01,200,0,100,300,100,300,800.02,0,0,100,0,0,0,0,0,0,100,3280.37,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
