Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
14142.291,300,66.67,309407.57,100,376148.44,1539394.93,53992.86,22115.63,1800.1,232420.85,3800.47,400.01,100,800.02,300,330917.09,600.01,0,0,0,100,0,633.35,800.02,18911.88,500.01,0,0,0,100,0,0,200,100,4580.72,1600.09,12105.03,13506.27,33438.45,6001.24,4800.8,600.01,1200.05,300,600.01,300,800.02,200,100,200,400.01,0,100,32538.06,0,0,0
14143.1582,89450.18,8835.79,60800687.5,23016.82,59661906.25,11590496.93,50180.22,103508.15,246732.89,27946062.5,288657.15,3100.31,2000.13,900.03,1900.12,1026930.47,97306.85,200,0,1800.11,2300.17,250,36644.28,31432.72,3851933.59,44766.53,0,0,0,200,100,0,400.01,333.34,9563.12,800.02,108704.46,108302.01,261126.39,33037.55,21315.69,5501.05,3700.47,2400.2,2000.14,2700.25,2500.22,1500.08,800.02,500.01,1100.04,100,1000.04,105448.72,200,0,0
14144.0273,152021.19,22616.07,364618977.66,41053.48,547650527.72,23862650.89,57304.6,204191.32,464194.63,64757096.23,534748.05,10503.55,3400.37,1900.12,106466.19,1479941.89,166395.25,100,0,0,5400.95,350,53962.64,40153.38,5166243.85,62128.07,0,100,100,300,100,0,200,266.67,9342.98,1800.11,129876.93,147242.08,315080.83,42161.15,30431.98,3900.53,6201.33,4200.61,2500.22,3300.38,3200.36,1400.07,300,1200.05,700.02,0,1300.06,120873.61,0,0,0
14144.8965,182538.83,26388.55,454281369.99,46067.32,646323568.62,29949760.76,56501.68,219699.43,535264.26,72520604.88,615506.74,6301.28,4800.75,1400.06,700.02,1683356.29,195130,400.01,100,600.01,5200.88,500.01,61625.13,45869.65,5969859.17,70062.82,0,0,0,0,0,100,0,200,10603.84,1800.11,145725.94,155931.99,343412.3,47176.54,32837.23,5200.94,4900.83,3000.31,3800.5,4500.71,2200.17,3400.41,1000.04,900.03,800.02,100,1400.07,134043.62,0,200,0
14145.7656,215547,30495.88,469079749.33,49176.71,675825443.23,30340571.14,51685.1,237050.1,580901.71,73873048.67,600589.6,6001.16,4500.65,1600.08,900.03,1730402.64,198776.26,400.01,100,400.01,5500.99,400.01,61892.89,55301.21,6339448.49,71168,0,100,100,500.01,0,100,200,200,9923.36,1500.08,147544.12,165335.07,346176.81,52093.32,34741.67,5000.86,6401.42,3100.33,4000.56,6101.3,3300.38,2400.2,1100.04,900.03,600.01,50,1500.08,138385.89,100,0,0
14146.6348,258579.66,30495.88,528917848.76,57805.97,658942886.38,31690649.36,51685.1,249576.11,620532.52,79000371.44,669523.39,7501.81,4900.78,1200.05,500.01,1749604.94,205057.91,800.02,0,600.01,6701.47,600.01,64403.32,54699.02,6239121.91,70766.11,100,0,100,200,100,0,200,100,10583.82,800.02,156638.42,163716.91,336349.9,56509.79,32737,4400.67,8402.45,3100.33,3800.5,4700.77,2900.29,2300.19,600.01,1100.04,600.01,0,1100.04,135911.63,100,0,50
14147.5039,203388.84,28725.93,465302889.84,44663.29,679993654.66,30275605.2,51685.1,239046.81,623445.12,80496138.84,641476.37,7101.63,4500.65,1300.05,1200.05,1764472.58,193205.94,1000.03,300,200,6901.56,550.01,64805.03,58714.07,6444449.31,78504.37,0,0,0,300,100,0,100,200,9863.32,1800.11,161086.57,162705.64,360006.98,46073.01,30231.56,4800.8,4900.83,2600.24,3700.48,4000.56,3000.32,2200.17,2000.14,700.02,1100.04,0,800.02,139042.4,200,0,0
14148.373,208960.21,27657.37,502472853.59,46368.21,660841370.43,30311253.74,49177.04,241246.89,591851.32,92877400.15,678970.46,8202.17,5701.05,1000.03,900.03,1728870.32,190674.65,600.01,300,500.01,4800.75,1150.04,63968.15,57810.6,6152685.34,75488.99,0,0,200,500.01,0,0,0,66.67,11424.45,900.03,147948.19,155426.64,358059.72,52896.21,30832.82,4800.8,4100.58,3600.45,3400.4,5601.1,4000.56,1800.11,800.02,1500.08,1100.04,0,600.01,133387.34,0,0,0
14149.2422,209264.14,28325.21,486119302.15,48374.23,659250433.11,30952034.08,55297.4,245715.67,587231.84,81272793.09,656379.93,6601.4,4900.78,1300.05,200,1789969.82,205868.63,900.03,100,100,5100.85,550.01,71769.66,54397.94,6325234.09,75287.99,0,100,0,400.01,200,0,0,333.34,11384.42,600.01,157143.82,160177.81,344026.61,44568.32,30732.61,4900.83,5300.97,4500.71,3700.48,4800.81,2900.29,1800.11,500.01,1000.04,900.03,0,2000.14,136871,0,0,0
14150.1113,191543.53,27757.54,515414252.84,58608.93,671670040.08,31641798.07,51083.13,245986.54,619648.49,78313226.29,652053.37,8102.11,4400.63,1200.05,700.02,1764679.65,203436.6,400.01,100,800.02,4200.58,400.01,70999.38,58312.52,6315089.36,72072.29,0,0,0,300,0,100,200,33.33,10103.48,700.02,152393.7,173934.56,346893.58,47778.51,31534.33,4400.67,4300.64,3800.5,4000.56,4600.74,3300.38,1800.11,900.03,700.02,700.02,0,1600.09,148085.13,200,0,0
14150.9805,216053.78,30262.11,500714210.34,50079.55,680012128.16,31200945.17,51685.1,246934.65,607120.75,82096527.02,644862.3,7401.77,3800.47,1800.1,400.01,1804050.6,198877.54,700.02,100,600.01,4700.72,750.02,63298.68,58513.3,5902443.95,74383.5,0,0,0,200,0,0,300,100,9823.29,1500.08,158559.05,164728.23,331336.62,50086.27,33438.6,4500.7,5701.13,4000.56,4200.62,5501.06,3400.4,2000.14,1500.08,1300.06,600.01,50,1800.12,150359.36,500.01,0,50
14151.8496,224367.43,31130.45,552446726.3,55096.27,697133904.44,32149966.27,51986.09,260146.32,700613.72,87656976.37,696261.08,7701.91,5901.13,1700.09,700.02,1808688.97,201410.19,700.02,0,700.02,5100.85,600.01,67048.1,63433.13,6487136.77,76896.09,0,0,0,700.02,200,0,100,1400.07,10243.58,1100.04,165738.37,187299.11,364209.84,51190.11,35343.12,5100.9,4800.8,3300.38,2700.25,4500.71,3200.36,1600.09,1300.06,1900.13,1500.08,0,1600.09,146316.54,0,0,0
14152.7188,261222.19,31063.65,518950481.65,56501.24,661938203.36,31607208.39,54695.29,239757.58,630884.96,80542217.91,645331.2,6801.49,4400.63,1700.09,1500.07,1727407.02,203841.91,200,0,300,5701.06,750.02,66110.66,60119.6,6402513.86,80213.35,0,0,0,300,0,0,200,200,8942.73,1300.06,155122.3,172416.64,364927.51,56911.35,35142.63,5100.9,6801.6,5100.91,4100.59,5200.95,2600.24,1700.1,1300.06,1200.05,1400.07,0,1600.09,142173.85,100,0,0
14153.5879,208656.25,29393.81,506844175.1,52788.39,715017133.52,32584090.95,51384.11,253471.35,674814.55,88633565.29,670514.79,7902.01,5400.94,1400.06,1000.03,1787816.29,215397.83,400.01,100,400.01,5400.95,250,70798.45,62127.71,6383359.8,73278.09,100,0,200,400.01,0,0,300,66.67,10143.51,1200.05,144816.93,162907.89,355600.39,50086.27,32035.43,4900.83,5501.05,3700.48,3700.48,3400.4,3900.53,1500.08,1500.08,500.01,200,0,1200.05,148135.67,100,0,0
14154.457,213520,29460.6,505091830.85,47371.19,668723936.49,32355673.36,53992.86,246121.99,642858.54,83862617.69,644758.15,7001.58,4900.78,1500.07,900.03,1725695.24,198776.26,300,100,2100.14,14306.69,400.01,67684.25,56606.04,6182632.92,67250.02,100,0,0,700.02,0,0,100,233.34,10683.89,700.02,149766.64,161593.35,351502.42,52093.32,26824.85,4000.55,4800.8,2600.24,3000.31,4000.56,2400.2,2900.29,1000.04,800.02,800.02,0,800.02,135457.23,0,0,0
14155.3262,213925.37,28859.5,527844028.66,47070.29,653248025.39,30621821.81,58910.53,248018.26,607640.38,81615493.35,639393.07,9703.03,4700.71,1100.04,900.03,1774398.15,194623.66,500.01,300,400.01,4700.72,300,68588.31,55702.69,6282723.57,71971.81,0,100,0,400.01,0,0,100,100,10763.95,1000.03,145422.92,157347.12,327859.06,49785.23,31033.25,3000.31,6101.29,3500.43,3700.48,4700.77,3400.4,1600.09,800.02,1000.04,1100.04,0,700.02,136568.03,200,0,350
14156.1953,203895.25,28225.03,500092649.04,46669.09,648380826.2,30930459.65,52387.43,243311.87,614085.16,82958290.29,629240.87,9703.03,4600.68,800.02,200,1721650.47,203436.6,400.01,0,200,5400.95,600.01,70095.18,59517.21,5991859.06,73881.04,0,0,0,600.01,0,100,200,166.67,10503.76,1500.08,152595.8,158762.39,334098.85,49584.55,32636.77,4700.76,6201.33,3500.43,3000.31,4800.81,3100.34,2200.17,1100.04,500.01,1300.06,0,900.03,137173.96,0,0,50
14157.0645,203085.02,29460.6,517605850.06,50280.19,671117362.4,31170226.98,54996.34,245173.93,621520.65,76284457.99,609995.65,8502.33,4100.54,900.03,700.02,1830541.77,211950.42,600.01,100,300,4300.61,800.02,69927.74,58814.47,5911453.29,69058.19,0,0,0,400.01,0,0,300,300,10183.54,1000.03,140171.78,160177.81,331438.92,48882.17,28728.5,4400.67,5300.97,3000.31,3300.38,2600.24,3300.38,2100.15,1400.07,600.01,400.01,50,1400.07,128794.31,100,0,0
14157.9336,202983.74,28792.71,493674969.74,48976.09,635454405.07,30466190.33,47572.1,236271.78,619492.43,82829712.75,606513.18,6601.4,4200.57,1500.07,500.01,1706106.4,191484.62,300,100,300,5601.03,600.01,68521.34,55903.42,5915699.92,67149.58,0,0,0,900.03,200,0,200,366.67,9663.18,800.02,136436.54,152798.99,321315.21,47577.85,30532.19,5401.01,6401.42,4100.59,2600.24,4700.77,3700.48,2300.19,200,1300.06,700.02,0,800.02,136871,100,0,0
14158.8027,201869.73,28391.99,458770514.43,44061.59,606915073.41,28320174.58,53892.52,225041.26,576700.24,77352845.86,588385.6,6201.24,3600.42,1300.05,700.02,1671622.32,206071.34,500.01,0,200,4400.63,450.01,63365.63,52491.2,5605740.33,64638.62,0,100,100,100,100,0,200,366.67,10363.66,1600.09,141888.29,153607.45,331950.42,44768.94,31033.25,4300.64,5701.13,5701.13,2900.29,4000.56,2300.19,1000.04,2000.14,900.03,400.01,0,700.02,133084.46,100,100,0
14159.6719,188811.22,29827.95,499651719.37,50079.55,649966886.51,29178971.34,55598.46,235933.4,598081.98,77452008.22,584025.63,6001.16,4200.57,1000.03,1200.05,1596773.35,198269.78,0,0,500.01,4800.75,500.01,65173.27,58412.91,5847842.35,66346.03,0,0,100,200,0,0,200,200,9763.25,2400.2,136941.24,150980.13,305785.33,44066.79,28427.91,4700.76,5000.87,3300.38,3000.31,4700.77,3000.32,1500.08,900.03,800.02,700.02,0,1600.09,128340.14,100,100,50
14160.54,184056.12,28325.21,475794433.06,42958.55,604856830.58,28411358.52,54795.64,238133.02,593616.46,76713235.79,604850.2,7902.01,5100.84,1400.06,500.01,1645779.96,185613.29,100,100,800.02,4400.63,550.01,64336.37,59015.25,5672256.09,65944.26,0,0,100,0,300,0,300,133.33,9663.18,800.02,141383.41,149565.61,323155.37,42562.31,28828.7,4500.7,5901.21,3700.48,2500.22,3700.48,2600.24,2000.14,1000.04,1200.05,900.03,50,1100.04,134598.95,200,0,50
14161.4092,200857.06,27757.54,475770369.99,46067.32,627076601.57,30024080.03,54293.9,230892.3,607432.52,74285848.89,581223.44,7101.63,5200.87,1100.04,1100.04,1638284.02,184297.61,500.01,100,400.01,4400.63,750.02,63767.31,58513.3,5738963.53,63333.08,0,0,0,300,100,0,500.01,166.67,10523.78,1400.07,150473.89,160885.56,311504.96,46474.28,29329.7,5300.97,5000.87,2800.27,3000.31,3700.48,4100.59,1900.13,600.01,900.03,600.01,0,1400.07,121529.28,100,0,0
14162.2783,195794.69,30295.5,480040681,45666.16,624977125.91,30336876.13,55197.05,234072.4,572862.89,76337817.09,598251.9,7601.86,3700.44,1800.1,800.02,1655677.91,187738.87,100,200,400.01,3100.31,600.01,60888.83,52892.59,5822657.49,63031.82,0,0,0,600.01,100,0,300,100,9443.04,1200.05,139061.21,148353.28,315080.83,47678.18,27626.35,3500.42,6201.33,3400.4,3000.31,4800.81,2400.2,1800.11,1400.07,1000.04,500.01,50,1100.04,129803.64,0,0,0
14163.1475,201768.47,28826.11,496212241.32,41554.79,617307078.92,30836551.33,53792.18,239351.42,603379.93,78746821.1,612594.97,8002.06,3700.44,800.02,400.01,1665575.87,197662.04,200,100,500.01,5100.85,350,64269.42,59015.25,5652291.04,64939.91,0,0,0,200,100,0,300,100,10363.66,1300.06,137345.02,148050.22,311504.96,40155.47,30131.35,4400.67,4600.73,3300.38,2900.29,3500.43,2100.15,1400.07,800.02,1400.07,1600.09,100,1600.09,126826.32,200,0,0
14164.0166,188102.93,26488.71,482807254.14,47672.09,621383760.35,31252355.39,54093.21,235696.53,599951.66,77833655.04,587295.51,7301.72,4200.57,1500.07,1200.05,1650445.94,197256.88,500.01,0,200,4900.79,800.02,70664.49,53193.65,5686662.18,62529.73,0,100,0,700.02,100,100,100,300,9242.91,1200.05,132803.16,150070.79,320804.13,47377.19,28628.3,4400.67,6301.38,4100.59,3100.34,4600.74,2800.27,2100.15,1400.07,800.02,900.03,0,1300.06,125464.04,100,0,0
14164.8857,193466.53,27390.24,449904973.03,46468.5,586946556.31,28322226.13,53290.46,229302.51,599743.9,78632931.91,573130.91,6301.28,3900.49,1300.05,300,1591817.47,175799,600.01,400.01,0,4700.72,600.01,63030.9,61926.89,5625838.09,64638.62,0,0,0,200,0,0,200,166.67,9843.31,1700.1,128060.94,153405.33,315693.95,43966.49,25923.21,4200.61,6401.42,3300.38,3000.31,4100.59,2900.29,2200.17,1000.04,900.03,500.01,0,900.03,135002.83,0,0,0
14165.7549,203388.84,27156.51,463295640.19,46869.69,609473430.67,29801475.18,52588.1,231467.38,574314.75,76693756.09,574271.92,5200.87,4300.6,1100.04,800.02,1584418.16,179744.2,200,100,300,5300.92,650.01,61859.42,54699.02,5473151.18,61927.24,100,0,0,300,100,0,0,100,10483.75,1600.09,133004.99,145322.9,309768.38,42361.73,27225.6,4700.76,6901.65,4700.77,2400.2,3600.45,2200.17,1300.06,1000.04,700.02,800.02,50,600.01,127482.29,0,0,50
14166.624,189924.33,26421.94,479386944.97,44663.29,602860560.17,29577568.8,50882.48,231433.56,576907.71,75459794.01,567634.52,7701.91,3600.42,1000.03,400.01,1687000.73,174180.74,0,0,400.01,5601.03,700.02,64302.9,58212.13,5477707.45,60923.15,0,0,0,600.01,0,0,100,166.67,9443.04,900.03,126144.31,147848.18,289557.79,44267.4,29029.1,4100.58,6101.29,3000.31,1800.11,3800.51,2000.14,1800.11,1000.04,1500.08,500.01,50,1300.06,130964.45,0,100,0
14167.4932,183449.18,29427.21,462158422.29,47471.49,601631407.76,29630291.59,56602.04,237997.66,591124.56,75120364.96,572041.85,6301.28,4100.54,1200.05,800.02,1602833.6,186321.78,700.02,100,600.01,5200.88,650.01,62194.12,49180.06,5480995.64,68555.91,0,0,0,600.01,200,0,200,166.67,9403.02,1200.05,139162.16,143605.96,292414.16,42161.15,28828.7,6001.25,5701.13,3100.33,2700.25,3500.43,1900.13,1100.04,1100.04,500.01,700.02,0,1100.04,124505.47,0,0,0
14168.3623,174853.42,26288.38,461593597.27,44663.29,581756046.34,28674189.31,56401.32,223857.8,569959.52,78107101.99,544684.42,4800.74,3800.47,2200.16,1000.03,1563076.13,183892.81,300,100,0,3100.31,450.01,62830.07,52591.54,5352697.35,60822.75,100,0,0,300,100,0,0,166.67,10403.69,1200.05,125740.84,147848.18,300272.07,44066.79,27325.78,3700.47,5701.13,2900.29,3300.38,4700.77,2000.14,1700.1,800.02,900.03,300,50,500.01,127179.53,100,0,0
14169.2314,177178.88,26522.1,455566591.62,40953.22,587186366.89,27616104.84,54695.29,237794.61,581057.32,72905728.16,563798.58,7401.77,3500.4,1100.04,1100.04,1579186.19,184702.43,200,100,200,3700.45,450.01,61357.38,57107.92,5499515.66,66747.8,0,0,0,500.01,100,100,200,66.67,10403.69,1500.08,129271.58,144716.89,286600,42261.43,22918.14,3700.47,3300.38,3800.5,1800.11,3600.45,2900.29,2500.22,700.02,1500.08,700.02,0,1000.04,123950.54,200,200,0
14170.1006,179504.68,27290.07,465847005.21,42958.55,571923073.39,29417745.98,59010.91,223553.48,569233.84,74013126.74,564005.91,7501.81,2600.22,1100.04,500.01,1654421.69,182172.52,100,100,200,3300.36,350,63733.83,49782.03,5250704.56,60521.53,0,0,0,500.01,300,0,100,166.67,10003.41,1100.04,117472.19,138961.13,288945.78,44267.4,26424.11,4000.55,4100.58,3200.36,3800.5,3400.4,3100.34,2300.19,800.02,800.02,800.02,0,700.02,130913.99,100,100,0
14170.9697,175965.55,26522.1,440872666.85,47973.01,563077225.44,27320118.27,54494.59,226765.92,553379.2,73384824.76,517270.95,5801.08,3900.49,900.03,800.02,1533727.38,184702.43,600.01,100,4600.69,3500.4,500.01,58178.21,56907.17,5185383.16,61927.24,0,100,0,300,0,0,0,66.67,8922.72,700.02,123320.26,136740.22,289557.79,40456.3,28227.51,3400.4,5100.9,3700.48,1900.13,4400.68,2200.17,1500.08,1200.05,1100.04,900.03,0,1200.05,152482.31,300,0,550.01
14171.8379,165757.04,24952.9,423000105.88,42758,574480346.87,27451296.52,54193.55,220172.67,559802.05,72838148.94,540388.23,5500.98,4100.54,1400.06,800.02,1589732.96,158613.67,400.01,100,500.01,4900.79,550.01,62060.24,54096.86,5200054.67,57409.37,0,100,0,100,0,0,500.01,100,9342.98,800.02,126648.67,148252.26,306193.8,41358.84,25322.14,3900.53,4600.73,3400.4,3400.4,3800.51,3000.32,1700.1,800.02,600.01,700.02,0,900.03,121377.98,100,0,100
14172.707,175055.62,25921.11,444536733.54,44161.87,581064792.82,31031769.01,53491.14,225819.03,560475.54,78136222.12,558253.61,6601.4,3900.49,1200.05,400.01,1602557.51,190573.4,0,0,1100.04,5300.92,550.01,63532.99,52992.94,5447981.06,58212.45,0,0,0,500.01,0,0,200,133.33,9983.4,1400.07,127455.66,140980.44,310074.83,46373.96,29630.31,4200.61,5000.87,3700.48,3000.31,2900.29,2800.27,1700.1,1400.07,1000.04,900.03,0,800.02,122084.12,100,0,50
14173.5762,184966.55,25286.76,742234640.72,39148.63,573716381.68,28698664.59,52588.1,222911.07,561978.08,69888928.12,556129.44,7301.72,5000.81,1200.05,500.01,1535949.94,259572.05,900.03,0,400.01,4500.66,500.01,56605.59,46571.8,5272424.29,57509.75,0,100,0,100,0,0,0,233.34,10003.41,1700.1,125539.11,139264.01,290271.83,43164.08,26223.75,4800.8,6001.25,3300.38,2900.29,3800.51,4000.56,1800.11,800.02,700.02,800.02,0,1500.08,118957.17,200,100,0
14174.4453,174449.02,25420.3,439032136.66,46669.09,563723452.9,30242460.44,56300.96,227104.09,545147.27,70533746.47,565871.97,6601.4,2600.22,1100.04,600.01,1577032.66,165485.51,500.01,100,200,3600.42,400.01,60754.96,51788.77,5259360.01,64839.48,0,0,0,600.01,200,0,0,133.33,10523.78,1100.04,119790.98,136134.57,289353.78,43063.79,26524.3,4100.58,5401.01,2400.2,1600.09,2700.25,2000.14,1500.08,1300.06,1100.04,400.01,50,500.01,118150.33,0,0,0
14175.3145,175763.34,23550.76,419457079.6,39048.38,550788460.07,27107616.78,53992.86,214494.56,555295.41,69029345.66,513705.52,6101.2,2800.25,1400.06,100,1507194.79,154976.88,400.01,0,100,15307.66,950.03,60319.89,47474.61,5156128.62,61224.37,0,0,0,300,100,0,100,233.34,9623.16,1400.07,119085.22,138860.18,283846.7,40155.47,26323.93,4400.67,5000.87,3200.36,2000.14,2500.22,3000.32,1900.13,1300.06,800.02,600.01,0,600.01,120873.61,0,0,0
14176.1836,164645.62,26088.05,416531536.13,40953.22,547706884.2,26811023.56,49578.31,213176.73,536816.16,68788950.69,559393.55,5801.08,3700.44,700.02,400.01,1504282,164676.89,500.01,100,1600.08,13505.96,950.03,55702.25,46571.8,5113323.2,58714.39,0,100,0,400.01,200,0,0,200,9743.24,1100.04,117270.57,140576.56,281195.9,37648.76,25221.97,4800.8,4100.58,2900.29,2600.24,2900.29,2500.22,2600.24,600.01,1000.04,1200.05,0,1200.05,123042.53,0,0,0
14177.0527,186180.55,24552.28,439994976.62,43058.83,563401078.11,27935331.36,52889.11,218245.95,520477.05,69423641.13,505234.38,4700.71,3500.4,1700.09,300,1522352.33,175596.7,100,0,600.01,4100.55,850.02,59215.55,51287.06,5170741.14,56807.09,0,0,0,600.01,100,0,400.01,200,10243.58,1600.09,119992.63,136033.63,282419.29,39954.92,25522.49,3600.45,4300.64,3800.5,2000.14,3000.31,2700.26,2200.17,700.02,600.01,900.03,0,800.02,120217.96,200,0,0
14177.9219,166868.54,23584.15,421058791.76,37644.97,540182359.08,26375597.35,55999.89,215238,522337.6,66611034.75,515255.62,7001.58,3900.49,1400.06,300,1526673.19,158512.63,200,100,200,2600.22,650.01,56906.72,42559.97,5167364.49,59517.54,0,0,100,500.01,0,0,200,33.33,9342.98,700.02,116867.35,130684.89,275080.42,37448.25,24420.59,5000.86,4000.56,3200.36,3400.4,3000.31,3100.34,1700.1,800.02,1100.04,400.01,0,1200.05,117646.07,100,0,50
14178.79,171012.1,22716.22,411714118.86,42156.38,537327391.4,25407064.41,58007.17,213717.37,516808.2,67058073.56,529575.29,5400.94,3200.33,1100.04,500.01,1493431.53,163464.06,300,0,0,3600.42,400.01,56639.05,50384.02,4978212.61,60621.94,0,0,0,300,100,0,200,200,10143.51,800.02,121807.62,132198.49,278545.53,39353.28,24019.92,4900.83,6101.29,1700.1,2300.18,3500.43,2400.2,1700.1,1200.05,800.02,1000.04,0,900.03,110437.26,100,0,0
14179.6592,167879.06,23550.76,426692812.6,38246.42,541709205.69,26114619.58,60014.71,208345.59,532212.6,64519946.81,499348.58,6901.54,3800.47,1100.04,500.01,1451534.33,158613.67,300,100,400.01,3500.4,550.01,58245.13,50384.02,5036131.89,57710.52,100,100,100,100,200,0,100,100,9122.84,900.03,117270.57,135629.9,267541.58,39854.64,26724.66,4200.61,4500.7,2900.29,2400.2,3600.45,2600.24,1000.04,800.02,1000.04,300,0,800.02,111697.27,0,0,50
14180.5283,164645.62,23083.41,438415605.49,38547.15,533109424.68,25597197.32,54193.55,208345.59,517428.22,64868772.55,505286.04,5100.84,3400.37,800.02,600.01,1503481.33,160028.22,200,100,100,3200.33,550.01,54464.43,50183.36,4870513.41,58915.18,0,0,0,100,100,0,100,100,9963.39,1700.1,113742.74,126447.66,277322.46,36646.2,23919.76,3900.53,4600.73,3200.36,2000.14,2900.29,2200.17,1100.04,1800.11,900.03,400.01,0,800.02,113007.8,100,0,50
14181.3975,155756.98,22849.74,396218409.01,34938.74,534983080.35,26916182.34,50681.83,207028.27,515309.91,64156387.82,516082.37,4300.6,5100.84,1300.05,700.02,1416083.91,153663.81,100,300,200,3300.36,550.01,55969.91,45067.24,5178349.69,60722.34,0,0,0,300,300,0,100,233.34,9963.39,1400.07,111928.76,136134.57,276507.15,37347.99,26424.11,4600.73,5601.09,3800.5,2300.18,3700.48,3000.32,500.01,1400.07,1000.04,800.02,0,1200.05,114721.77,200,100,0
14182.2666,161614.84,23317.09,409062604.34,37043.55,533853586.29,26849175.88,50982.8,209730.58,515516.6,66603209.51,513292.19,6301.28,4500.65,900.03,700.02,1444480.14,164980.13,100,100,200,3900.5,650.01,56806.34,48477.8,4895108.46,60722.34,0,0,0,400.01,100,0,0,66.67,9122.84,1600.09,109208.2,130483.09,257868.97,35142.49,21716.29,3000.31,4300.64,3200.36,1400.07,2900.29,1700.1,900.03,800.02,300,800.02,0,900.03,90443.48,0,0,50
14183.1357,125391.06,16375.09,279560471.19,25821.16,361214743.79,18421825.26,51384.11,140663.23,319687.43,39576719.05,312818.16,2900.27,2100.14,1000.03,800.02,955822.13,80510.17,0,0,0,2300.17,450.01,28159.49,23017.55,2209691.47,23919.01,0,0,0,0,100,0,100,100,7541.94,1300.06,39252.86,47477.42,88770.45,13506.28,6901.65,1900.12,1100.04,900.03,500.01,1100.04,1100.04,100,500.01,200,100,0,200,28980.2,0,0,0
14184.0049,39548.98,5300.88,89060169.85,6901.51,112803835.32,6712018.22,57806.43,60115.34,102937.98,12540145.59,96599.41,1200.05,500.01,800.02,300,542384.77,26021.99,0,0,100,1200.05,100,9636.4,6301.32,726748.41,8502.4,0,0,0,0,0,0,400.01,166.67,4860.81,800.02,10103.51,13306.09,27626.25,3000.31,3100.33,600.01,1100.04,300,700.02,200,700.02,0,0,0,100,0,0,9353.15,100,0,0
14184.874,9502.83,1433.4,25690407.25,3000.29,33446544.44,2955850.92,52788.77,34237.44,33786.49,4058030.5,31982.89,700.02,300,600.01,600.01,399207.32,7902.03,100,0,200,300,50,3367.04,2400.19,222330.27,2700.24,0,0,0,100,0,0,0,133.33,5160.91,1900.12,3500.42,3700.47,7101.74,2300.18,600.01,100,200,100,200,100,0,100,0,0,0,0,100,2950.31,0,0,0
14185.7432,3800.45,466.67,7813008.74,400.01,9906645.24,1992998.36,53190.12,24719.53,18060.43,1271202.49,11103.97,1000.03,100,1000.03,400.01,365178.39,2900.27,0,100,0,100,100,1633.42,1600.08,66145.04,700.02,0,0,0,200,100,0,100,200,4300.63,1300.06,300,500.01,2900.29,200,400.01,0,100,0,0,200,0,0,0,0,0,0,0,1000.04,0,0,0
14186.6123,1300.05,300,3340427.48,100,3760994.05,1725104.86,50782.15,24085.2,5150.85,588094.14,5801.08,300,0,800.02,400.01,330610.62,1100.04,0,0,0,200,0,800.02,1400.07,24219.47,400.01,0,0,0,0,0,0,100,133.33,4660.74,900.03,100,400.01,700.02,0,100,0,0,0,100,0,0,0,0,0,0,0,0,450.01,0,0,50
14187.4814,300,0,1187337.97,200,1441954.74,1600125.4,50581.51,20947.36,4300.59,341962.23,4550.67,200,100,700.02,800.02,334697.49,1100.04,100,0,0,300,150,366.67,900.03,9803.19,100,0,0,0,100,0,0,200,133.33,4380.65,900.03,0,200,500.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
14188.3506,400.01,66.67,624971.36,0,799089.46,1577304.59,50581.51,21915.35,2800.25,255223.56,4550.67,500.01,300,1400.06,500.01,336025.93,400.01,100,0,0,200,0,866.69,1000.03,4900.8,0,0,0,0,0,0,0,400.01,233.34,4980.85,400.01,0,100,300,0,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0
14189.2197,100,100,353520.85,500.01,352509.81,1548527.66,49277.36,21614.93,2650.22,212590.63,3300.35,500.01,0,800.02,400.01,331938.75,600.01,100,0,0,0,100,500.01,300,2900.28,100,0,0,0,0,0,0,200,166.67,4480.69,1000.03,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
14190.0889,0,0,251592.21,0,203002.76,1550832.9,50681.83,20747.09,2450.19,208232.37,3550.41,200,0,1300.05,500.01,331632.25,300,0,100,0,400.01,50,533.34,1000.03,1000.03,0,0,0,0,0,0,0,100,100,4820.79,1500.08,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14190.958,200,33.33,220633.59,100,149104,1552818.28,53290.46,21414.65,1750.1,194810.42,3900.49,300,0,900.03,400.01,343283.37,200,0,0,0,200,50,633.35,1200.05,1400.07,0,0,0,0,0,0,0,0,200,4900.82,800.02,100,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
