2024-04-04 18:36:09.744	Predicted: 301
2024-04-04 18:36:09.744	Triggered: 300
2024-04-04 18:36:09.744	Fired: 296
2024-04-04 18:36:09.744	Missing: 4
2024-04-04 18:36:09.744	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 18:36:09.744	--------------
2024-04-04 18:36:09.744	- Next Point -
2024-04-04 18:36:09.744	--------------
2024-04-04 18:36:09.744	Point #6
2024-04-04 18:36:09.744	Comment: "GSD-1G_100 µm - 3"
2024-04-04 18:36:09.744	Sample Type: Sample
2024-04-04 18:36:09.744	Quant Name:
2024-04-04 18:36:09.744	-------------------------
2024-04-04 18:36:09.744	- Changing/Setting MFCs -
2024-04-04 18:36:09.744	-------------------------
2024-04-04 18:36:09.744	MFC1 [He]: 400 ml/min
2024-04-04 18:36:09.744	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:36:09.744	-----------------
2024-04-04 18:36:09.744	- Checking MFCs -
2024-04-04 18:36:09.744	-----------------
2024-04-04 18:36:09.744	He MFC: Current Flow (401.3 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:36:09.744	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:36:09.744	Attenuator Set by Fluence
2024-04-04 18:36:09.744	Current Attenuator: 12.5%T
2024-04-04 18:36:09.744	Single Point
2024-04-04 18:36:09.744	---
2024-04-04 18:36:09.744	# Points to Ablate: 1
2024-04-04 18:36:09.856	---
2024-04-04 18:36:09.856	Checking nitrogen purge pressure switch...
2024-04-04 18:36:09.856	Pressure OK!
2024-04-04 18:36:09.856	---
2024-04-04 18:36:09.856	Laser: ATL_SSS
2024-04-04 18:36:09.856	Status: ON
2024-04-04 18:36:09.856	Mode: Energy
2024-04-04 18:36:09.856	Trigger: EXT (GeoStar)
2024-04-04 18:36:09.856	Vessel Pressure: 6080 mbar
2024-04-04 18:36:09.856	Vessel Temperature: 27°C
2024-04-04 18:36:09.856	Shot Counter: 52997288
2024-04-04 18:36:09.856	Resettable Shot Counter: 50465878
2024-04-04 18:36:09.856	---
2024-04-04 18:36:09.856	Laser control mode: Fluence
2024-04-04 18:36:09.856	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 18:36:10.008	Current Laser Energy: 6.60 mJ
2024-04-04 18:36:10.008	Current Laser HV: 1.04 kV
2024-04-04 18:36:10.008	---
2024-04-04 18:36:10.008	Trigger Counter: 39461
2024-04-04 18:36:10.008	---
2024-04-04 18:36:10.008	Temperatures
2024-04-04 18:36:10.008	-
2024-04-04 18:36:10.008	INTERNAL_LASER: 27.0°C
2024-04-04 18:36:10.008	INTERNAL_TANGO: 43.2°C
2024-04-04 18:36:10.008	---
2024-04-04 18:36:10.008	Point Ablation (1 of 1)
2024-04-04 18:36:10.118	-
2024-04-04 18:36:10.118	Position: [48038 88602 2010]
2024-04-04 18:36:10.118	Rep. Rate: 10.00 Hz
2024-04-04 18:36:10.118	Spot Size: 100 µm (#32)
2024-04-04 18:36:10.118	-
2024-04-04 18:36:10.118	Moving to Point
2024-04-04 18:36:10.320	Arrived at Point
2024-04-04 18:36:10.320	Delay 1: 50 s
2024-04-04 18:37:00.322	Performing Cleaning
2024-04-04 18:37:00.322	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 18:37:00.829	Firing 4 Pulses
2024-04-04 18:37:01.331	-
2024-04-04 18:37:01.331	Spot Size: 100 µm (#32)
2024-04-04 18:37:01.331	Delay 2: 10.0 s
2024-04-04 18:37:11.935	Laser Started
2024-04-04 18:37:11.935	Ablating For: 30000 ms
2024-04-04 18:37:41.989	Laser Stopped
2024-04-04 18:37:41.989	--
2024-04-04 18:37:41.989	Laser fired for: 30005.00 ms
2024-04-04 18:37:42.114	Delay 4: 10.0 s
2024-04-04 18:37:52.285	---
2024-04-04 18:37:52.285	Finished Point
2024-04-04 18:37:52.285	---
2024-04-04 18:37:52.285	---
2024-04-04 18:37:52.285	Pulse tracking report
2024-04-04 18:37:52.285	Point: 6, Sub-Point: 1
2024-04-04 18:37:52.285	-
2024-04-04 18:37:52.285	-
2024-04-04 18:37:52.285	= Cleaning =
2024-04-04 18:37:52.285	Predicted: 4
2024-04-04 18:37:52.285	Triggered: 4
2024-04-04 18:37:52.285	Fired: 0
2024-04-04 18:37:52.285	Missing: 4
2024-04-04 18:37:52.285	-
2024-04-04 18:37:52.285	= Ablation =
2024-04-04 18:37:52.285	Predicted: 301
2024-04-04 18:37:52.285	Triggered: 300
2024-04-04 18:37:52.285	Fired: 295
2024-04-04 18:37:52.285	Missing: 5
2024-04-04 18:37:52.285	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 18:37:52.285	--------------
2024-04-04 18:37:52.285	- Next Point -
2024-04-04 18:37:52.285	--------------
2024-04-04 18:37:52.285	Point #7
2024-04-04 18:37:52.285	Comment: "GSD-1G_50 µm - 1"
2024-04-04 18:37:52.285	Sample Type: Sample
2024-04-04 18:37:52.285	Quant Name:
2024-04-04 18:37:52.285	-------------------------
2024-04-04 18:37:52.285	- Changing/Setting MFCs -
2024-04-04 18:37:52.285	-------------------------
2024-04-04 18:37:52.285	MFC1 [He]: 400 ml/min
2024-04-04 18:37:52.285	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:37:52.285	-----------------
2024-04-04 18:37:52.285	- Checking MFCs -
2024-04-04 18:37:52.285	-----------------
2024-04-04 18:37:52.285	He MFC: Current Flow (401.6 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:37:52.285	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:37:52.285	Attenuator Set by Fluence
2024-04-04 18:37:52.285	Current Attenuator: 12.5%T
2024-04-04 18:37:52.285	Single Point
2024-04-04 18:37:52.285	---
2024-04-04 18:37:52.285	# Points to Ablate: 1
2024-04-04 18:37:52.285	---
2024-04-04 18:37:52.285	Checking nitrogen purge pressure switch...
2024-04-04 18:37:52.285	Pressure OK!
2024-04-04 18:37:52.285	---
2024-04-04 18:37:52.285	Laser: ATL_SSS
2024-04-04 18:37:52.285	Status: ON
2024-04-04 18:37:52.285	Mode: Energy
2024-04-04 18:37:52.285	Trigger: EXT (GeoStar)
2024-04-04 18:37:52.285	Vessel Pressure: 6082 mbar
2024-04-04 18:37:52.285	Vessel Temperature: 27°C
2024-04-04 18:37:52.285	Shot Counter: 52997592
2024-04-04 18:37:52.285	Resettable Shot Counter: 50466182
2024-04-04 18:37:52.285	---
2024-04-04 18:37:52.285	Laser control mode: Fluence
2024-04-04 18:37:52.285	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 18:37:52.888	Closing Beam-Stop
2024-04-04 18:37:54.728	Pre-setting Energy to 5.81 mJ
2024-04-04 18:37:54.728	Putting laser in EGY mode.
2024-04-04 18:37:54.728	Firing at 20.00 Hz
2024-04-04 18:37:54.728	Setting energy (with 30 s timeout)
2024-04-04 18:37:59.030	Energy set OK, reading back...
2024-04-04 18:38:02.144	Current Laser Energy: 5.70 mJ
2024-04-04 18:38:02.144	Current Laser HV: 1.03 kV
2024-04-04 18:38:02.144	Stopping Laser
2024-04-04 18:38:02.144	Opening Beam-Stop Ready For Next Point
2024-04-04 18:38:03.247	---
2024-04-04 18:38:03.247	Trigger Counter: 39913
2024-04-04 18:38:03.247	---
2024-04-04 18:38:03.247	Temperatures
2024-04-04 18:38:03.247	-
2024-04-04 18:38:03.247	INTERNAL_LASER: 27.0°C
2024-04-04 18:38:03.247	INTERNAL_TANGO: 43.2°C
2024-04-04 18:38:03.247	---
2024-04-04 18:38:03.247	Point Ablation (1 of 1)
2024-04-04 18:38:03.350	-
2024-04-04 18:38:03.350	Position: [47973 88687 2010]
2024-04-04 18:38:03.350	Rep. Rate: 10.00 Hz
2024-04-04 18:38:03.350	Spot Size: 50 µm (#26)
2024-04-04 18:38:03.350	-
2024-04-04 18:38:03.351	Moving to Point
2024-04-04 18:38:03.575	Arrived at Point
2024-04-04 18:38:03.575	Delay 1: 50 s
2024-04-04 18:38:53.590	Performing Cleaning
2024-04-04 18:38:53.590	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 18:38:55.596	Firing 4 Pulses
2024-04-04 18:38:55.724	-
2024-04-04 18:38:55.724	Spot Size: 50 µm (#26)
2024-04-04 18:38:55.724	Delay 2: 10.0 s
2024-04-04 18:39:06.840	Laser Started
2024-04-04 18:39:06.840	Ablating For: 30000 ms
2024-04-04 18:39:36.865	Laser Stopped
2024-04-04 18:39:36.865	--
2024-04-04 18:39:36.865	Laser fired for: 30005.00 ms
2024-04-04 18:39:36.865	Delay 4: 10.0 s
2024-04-04 18:39:47.055	---
2024-04-04 18:39:47.055	Finished Point
2024-04-04 18:39:47.055	---
2024-04-04 18:39:47.055	---
2024-04-04 18:39:47.055	Pulse tracking report
2024-04-04 18:39:47.055	Point: 7, Sub-Point: 1
2024-04-04 18:39:47.055	-
2024-04-04 18:39:47.055	-
2024-04-04 18:39:47.055	= Cleaning =
2024-04-04 18:39:47.055	Predicted: 4
2024-04-04 18:39:47.055	Triggered: 4
2024-04-04 18:39:47.055	Fired: 1
2024-04-04 18:39:47.055	Missing: 3
2024-04-04 18:39:47.055	-
2024-04-04 18:39:47.055	= Ablation =
2024-04-04 18:39:47.055	Predicted: 301
2024-04-04 18:39:47.055	Triggered: 300
2024-04-04 18:39:47.055	Fired: 296
2024-04-04 18:39:47.055	Missing: 4
2024-04-04 18:39:47.055	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 18:39:47.055	--------------
2024-04-04 18:39:47.055	- Next Point -
2024-04-04 18:39:47.055	--------------
2024-04-04 18:39:47.055	Point #8
2024-04-04 18:39:47.055	Comment: "GSD-1G_50 µm - 2"
2024-04-04 18:39:47.055	Sample Type: Sample
2024-04-04 18:39:47.055	Quant Name:
2024-04-04 18:39:47.055	-------------------------
2024-04-04 18:39:47.055	- Changing/Setting MFCs -
2024-04-04 18:39:47.055	-------------------------
2024-04-04 18:39:47.055	MFC1 [He]: 400 ml/min
2024-04-04 18:39:47.055	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:39:47.055	-----------------
2024-04-04 18:39:47.055	- Checking MFCs -
2024-04-04 18:39:47.055	-----------------
2024-04-04 18:39:47.055	He MFC: Current Flow (401.2 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:39:47.055	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:39:47.055	Attenuator Set by Fluence
2024-04-04 18:39:47.055	Current Attenuator: 12.5%T
2024-04-04 18:39:47.055	Single Point
2024-04-04 18:39:47.055	---
2024-04-04 18:39:47.055	# Points to Ablate: 1
2024-04-04 18:39:47.055	---
2024-04-04 18:39:47.055	Checking nitrogen purge pressure switch...
2024-04-04 18:39:47.055	Pressure OK!
2024-04-04 18:39:47.055	---
2024-04-04 18:39:47.055	Laser: ATL_SSS
2024-04-04 18:39:47.055	Status: ON
2024-04-04 18:39:47.055	Mode: Energy
2024-04-04 18:39:47.055	Trigger: EXT (GeoStar)
2024-04-04 18:39:47.055	Vessel Pressure: 6082 mbar
2024-04-04 18:39:47.055	Vessel Temperature: 27°C
2024-04-04 18:39:47.055	Shot Counter: 52998044
2024-04-04 18:39:47.055	Resettable Shot Counter: 50466634
2024-04-04 18:39:47.055	---
2024-04-04 18:39:47.055	Laser control mode: Fluence
2024-04-04 18:39:47.055	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 18:39:47.374	Current Laser Energy: 5.80 mJ
2024-04-04 18:39:47.374	Current Laser HV: 1.02 kV
2024-04-04 18:39:47.374	---
2024-04-04 18:39:47.374	Trigger Counter: 40217
2024-04-04 18:39:47.374	---
2024-04-04 18:39:47.374	Temperatures
2024-04-04 18:39:47.374	-
2024-04-04 18:39:47.374	INTERNAL_LASER: 27.0°C
2024-04-04 18:39:47.374	INTERNAL_TANGO: 43.1°C
2024-04-04 18:39:47.374	---
2024-04-04 18:39:47.374	Point Ablation (1 of 1)
2024-04-04 18:39:47.486	-
2024-04-04 18:39:47.486	Position: [47898 88684 2010]
2024-04-04 18:39:47.486	Rep. Rate: 10.00 Hz
2024-04-04 18:39:47.486	Spot Size: 50 µm (#26)
2024-04-04 18:39:47.486	-
2024-04-04 18:39:47.486	Moving to Point
2024-04-04 18:39:47.712	Arrived at Point
2024-04-04 18:39:47.712	Delay 1: 50 s
2024-04-04 18:40:37.758	Performing Cleaning
2024-04-04 18:40:37.758	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 18:40:39.222	Firing 4 Pulses
2024-04-04 18:40:39.340	-
2024-04-04 18:40:39.340	Spot Size: 50 µm (#26)
2024-04-04 18:40:39.340	Delay 2: 10.0 s
2024-04-04 18:40:50.452	Laser Started
2024-04-04 18:40:50.452	Ablating For: 30000 ms
2024-04-04 18:41:20.475	Laser Stopped
2024-04-04 18:41:20.475	--
2024-04-04 18:41:20.475	Laser fired for: 30005.00 ms
2024-04-04 18:41:20.475	Delay 4: 10.0 s
2024-04-04 18:41:30.721	---
2024-04-04 18:41:30.721	Finished Point
2024-04-04 18:41:30.721	---
2024-04-04 18:41:30.721	---
2024-04-04 18:41:30.721	Pulse tracking report
2024-04-04 18:41:30.721	Point: 8, Sub-Point: 1
2024-04-04 18:41:30.721	-
2024-04-04 18:41:30.721	-
2024-04-04 18:41:30.721	= Cleaning =
2024-04-04 18:41:30.721	Predicted: 4
2024-04-04 18:41:30.721	Triggered: 4
2024-04-04 18:41:30.721	Fired: 2
2024-04-04 18:41:30.721	Missing: 2
2024-04-04 18:41:30.721	-
2024-04-04 18:41:30.721	= Ablation =
2024-04-04 18:41:30.721	Predicted: 301
2024-04-04 18:41:30.721	Triggered: 300
2024-04-04 18:41:30.721	Fired: 297
2024-04-04 18:41:30.721	Missing: 3
2024-04-04 18:41:30.721	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 18:41:30.721	--------------
2024-04-04 18:41:30.721	- Next Point -
2024-04-04 18:41:30.721	--------------
2024-04-04 18:41:30.721	Point #9
2024-04-04 18:41:30.721	Comment: "GSD-1G_50 µm - 3"
2024-04-04 18:41:30.721	Sample Type: Sample
2024-04-04 18:41:30.721	Quant Name:
2024-04-04 18:41:30.721	-------------------------
2024-04-04 18:41:30.721	- Changing/Setting MFCs -
2024-04-04 18:41:30.721	-------------------------
2024-04-04 18:41:30.721	MFC1 [He]: 400 ml/min
2024-04-04 18:41:30.721	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:41:30.721	-----------------
2024-04-04 18:41:30.721	- Checking MFCs -
2024-04-04 18:41:30.721	-----------------
2024-04-04 18:41:30.721	He MFC: Current Flow (402.4 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:41:30.721	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:41:30.721	Attenuator Set by Fluence
2024-04-04 18:41:30.721	Current Attenuator: 12.5%T
2024-04-04 18:41:30.721	Single Point
2024-04-04 18:41:30.721	---
2024-04-04 18:41:30.721	# Points to Ablate: 1
2024-04-04 18:41:30.721	---
2024-04-04 18:41:30.721	Checking nitrogen purge pressure switch...
2024-04-04 18:41:30.721	Pressure OK!
2024-04-04 18:41:30.721	---
2024-04-04 18:41:30.721	Laser: ATL_SSS
2024-04-04 18:41:30.721	Status: ON
2024-04-04 18:41:30.721	Mode: Energy
2024-04-04 18:41:30.721	Trigger: EXT (GeoStar)
2024-04-04 18:41:30.721	Vessel Pressure: 6082 mbar
2024-04-04 18:41:30.721	Vessel Temperature: 27°C
2024-04-04 18:41:30.721	Shot Counter: 52998348
2024-04-04 18:41:30.721	Resettable Shot Counter: 50466938
2024-04-04 18:41:30.721	---
2024-04-04 18:41:30.721	Laser control mode: Fluence
2024-04-04 18:41:30.721	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 18:41:31.133	Current Laser Energy: 5.80 mJ
2024-04-04 18:41:31.133	Current Laser HV: 1.02 kV
2024-04-04 18:41:31.133	---
2024-04-04 18:41:31.133	Trigger Counter: 40521
2024-04-04 18:41:31.133	---
2024-04-04 18:41:31.133	Temperatures
2024-04-04 18:41:31.133	-
2024-04-04 18:41:31.133	INTERNAL_LASER: 27.0°C
2024-04-04 18:41:31.133	INTERNAL_TANGO: 43.1°C
2024-04-04 18:41:31.133	---
2024-04-04 18:41:31.133	Point Ablation (1 of 1)
2024-04-04 18:41:31.275	-
2024-04-04 18:41:31.275	Position: [47830 88685 2010]
2024-04-04 18:41:31.275	Rep. Rate: 10.00 Hz
2024-04-04 18:41:31.275	Spot Size: 50 µm (#26)
2024-04-04 18:41:31.275	-
2024-04-04 18:41:31.275	Moving to Point
2024-04-04 18:41:31.519	Arrived at Point
2024-04-04 18:41:31.519	Delay 1: 50 s
2024-04-04 18:42:21.423	Performing Cleaning
2024-04-04 18:42:21.423	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 18:42:22.930	Firing 4 Pulses
2024-04-04 18:42:23.052	-
2024-04-04 18:42:23.053	Spot Size: 50 µm (#26)
2024-04-04 18:42:23.053	Delay 2: 10.0 s
2024-04-04 18:42:34.332	Laser Started
2024-04-04 18:42:34.332	Ablating For: 30000 ms
2024-04-04 18:43:04.293	Laser Stopped
2024-04-04 18:43:04.293	--
2024-04-04 18:43:04.293	Laser fired for: 30005.00 ms
2024-04-04 18:43:04.293	Delay 4: 10.0 s
2024-04-04 18:43:14.544	---
2024-04-04 18:43:14.544	Finished Point
2024-04-04 18:43:14.544	---
2024-04-04 18:43:14.544	---
2024-04-04 18:43:14.544	Pulse tracking report
2024-04-04 18:43:14.544	Point: 9, Sub-Point: 1
2024-04-04 18:43:14.544	-
2024-04-04 18:43:14.544	-
2024-04-04 18:43:14.544	= Cleaning =
2024-04-04 18:43:14.544	Predicted: 4
2024-04-04 18:43:14.544	Triggered: 4
2024-04-04 18:43:14.544	Fired: 2
2024-04-04 18:43:14.544	Missing: 2
2024-04-04 18:43:14.544	-
2024-04-04 18:43:14.544	= Ablation =
2024-04-04 18:43:14.544	Predicted: 301
2024-04-04 18:43:14.544	Triggered: 300
2024-04-04 18:43:14.544	Fired: 296
2024-04-04 18:43:14.544	Missing: 4
2024-04-04 18:43:14.544	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 18:43:14.544	--------------
2024-04-04 18:43:14.544	- Next Point -
2024-04-04 18:43:14.544	--------------
2024-04-04 18:43:14.544	Point #10
2024-04-04 18:43:14.544	Comment: "Mass_A_100 µm - 1"
2024-04-04 18:43:14.544	Sample Type: Sample
2024-04-04 18:43:14.544	Quant Name:
2024-04-04 18:43:14.544	-------------------------
2024-04-04 18:43:14.544	- Changing/Setting MFCs -
2024-04-04 18:43:14.544	-------------------------
2024-04-04 18:43:14.544	MFC1 [He]: 400 ml/min
2024-04-04 18:43:14.544	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:43:14.544	-----------------
2024-04-04 18:43:14.544	- Checking MFCs -
2024-04-04 18:43:14.544	-----------------
2024-04-04 18:43:14.544	He MFC: Current Flow (402 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:43:14.544	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:43:14.544	Attenuator Set by Fluence
2024-04-04 18:43:14.544	Current Attenuator: 12.5%T
2024-04-04 18:43:14.544	Single Point
2024-04-04 18:43:14.544	---
2024-04-04 18:43:14.544	# Points to Ablate: 1
2024-04-04 18:43:14.544	---
2024-04-04 18:43:14.544	Checking nitrogen purge pressure switch...
2024-04-04 18:43:14.544	Pressure OK!
2024-04-04 18:43:14.544	---
2024-04-04 18:43:14.544	Laser: ATL_SSS
2024-04-04 18:43:14.544	Status: ON
2024-04-04 18:43:14.544	Mode: Energy
2024-04-04 18:43:14.544	Trigger: EXT (GeoStar)
2024-04-04 18:43:14.544	Vessel Pressure: 6082 mbar
2024-04-04 18:43:14.544	Vessel Temperature: 27°C
2024-04-04 18:43:14.544	Shot Counter: 52998652
2024-04-04 18:43:14.544	Resettable Shot Counter: 50467242
2024-04-04 18:43:14.544	---
2024-04-04 18:43:14.544	Laser control mode: Fluence
2024-04-04 18:43:14.544	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 18:43:14.767	Closing Beam-Stop
2024-04-04 18:43:16.669	Pre-setting Energy to 6.55 mJ
2024-04-04 18:43:16.669	Putting laser in EGY mode.
2024-04-04 18:43:16.669	Firing at 20.00 Hz
2024-04-04 18:43:16.669	Setting energy (with 30 s timeout)
2024-04-04 18:43:21.271	Energy set OK, reading back...
2024-04-04 18:43:24.506	Current Laser Energy: 6.65 mJ
2024-04-04 18:43:24.506	Current Laser HV: 1.05 kV
2024-04-04 18:43:24.506	Stopping Laser
2024-04-04 18:43:24.506	Opening Beam-Stop Ready For Next Point
2024-04-04 18:43:25.511	---
2024-04-04 18:43:25.511	Trigger Counter: 40981
2024-04-04 18:43:25.511	---
2024-04-04 18:43:25.511	Temperatures
2024-04-04 18:43:25.511	-
2024-04-04 18:43:25.511	INTERNAL_LASER: 27.0°C
2024-04-04 18:43:25.511	INTERNAL_TANGO: 43.2°C
2024-04-04 18:43:25.511	---
2024-04-04 18:43:25.511	Point Ablation (1 of 1)
2024-04-04 18:43:25.613	-
2024-04-04 18:43:25.613	Position: [111586 84646 869]
2024-04-04 18:43:25.613	Rep. Rate: 10.00 Hz
2024-04-04 18:43:25.613	Spot Size: 100 µm (#32)
2024-04-04 18:43:25.613	-
2024-04-04 18:43:25.613	Moving to Point
2024-04-04 18:43:33.016	Arrived at Point
2024-04-04 18:43:33.016	Delay 1: 50 s
2024-04-04 18:44:23.020	Performing Cleaning
2024-04-04 18:44:23.020	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 18:44:25.510	Firing 4 Pulses
2024-04-04 18:44:25.625	-
2024-04-04 18:44:25.625	Spot Size: 100 µm (#32)
2024-04-04 18:44:25.625	Delay 2: 10.0 s
2024-04-04 18:44:36.327	Laser Started
2024-04-04 18:44:36.327	Ablating For: 30000 ms
2024-04-04 18:45:06.229	Laser Stopped
2024-04-04 18:45:06.229	--
2024-04-04 18:45:06.229	Laser fired for: 30011.00 ms
2024-04-04 18:45:06.229	Delay 4: 10.0 s
2024-04-04 18:45:16.498	---
2024-04-04 18:45:16.498	Finished Point
2024-04-04 18:45:16.498	---
2024-04-04 18:45:16.498	---
2024-04-04 18:45:16.498	Pulse tracking report
2024-04-04 18:45:16.498	Point: 10, Sub-Point: 1
2024-04-04 18:45:16.498	-
2024-04-04 18:45:16.498	-
2024-04-04 18:45:16.498	= Cleaning =
2024-04-04 18:45:16.498	Predicted: 4
2024-04-04 18:45:16.498	Triggered: 4
2024-04-04 18:45:16.498	Fired: 2
2024-04-04 18:45:16.498	Missing: 2
2024-04-04 18:45:16.498	-
2024-04-04 18:45:16.498	= Ablation =
2024-04-04 18:45:16.498	Predicted: 301
2024-04-04 18:45:16.498	Triggered: 300
2024-04-04 18:45:16.498	Fired: 297
2024-04-04 18:45:16.498	Missing: 3
2024-04-04 18:45:16.498	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 18:45:16.498	--------------
2024-04-04 18:45:16.498	- Next Point -
2024-04-04 18:45:16.498	--------------
2024-04-04 18:45:16.498	Point #11
2024-04-04 18:45:16.498	Comment: "Mass_A_100 µm - 2"
2024-04-04 18:45:16.498	Sample Type: Sample
2024-04-04 18:45:16.498	Quant Name:
2024-04-04 18:45:16.498	-------------------------
2024-04-04 18:45:16.498	- Changing/Setting MFCs -
2024-04-04 18:45:16.498	-------------------------
2024-04-04 18:45:16.498	MFC1 [He]: 400 ml/min
2024-04-04 18:45:16.498	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:45:16.613	-----------------
2024-04-04 18:45:16.614	- Checking MFCs -
2024-04-04 18:45:16.614	-----------------
2024-04-04 18:45:16.614	He MFC: Current Flow (401.6 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:45:16.614	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:45:16.614	Attenuator Set by Fluence
2024-04-04 18:45:16.614	Current Attenuator: 12.5%T
2024-04-04 18:45:16.614	Single Point
2024-04-04 18:45:16.614	---
2024-04-04 18:45:16.614	# Points to Ablate: 1
2024-04-04 18:45:16.614	---
2024-04-04 18:45:16.614	Checking nitrogen purge pressure switch...
2024-04-04 18:45:16.614	Pressure OK!
2024-04-04 18:45:16.614	---
2024-04-04 18:45:16.614	Laser: ATL_SSS
2024-04-04 18:45:16.614	Status: ON
2024-04-04 18:45:16.614	Mode: Energy
