Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-04-04 22:20:36.901,,,,,53954,48702,53954,48702,,Off,0,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:21:42.469,,,,,53954,48702,,,,On,10.00,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,6.000,2.664
2024-04-04 22:22:12.475,,,,,53954,48702,,,,Off,0,Wheel,10.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:22:23.251,132,1,,JAG12-87_g6_50 µm - 1,53954,48702,,,,Off,0,Wheel,10.0,0,401,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:22:23.301,,,,,53954,48702,,,10000.000,Off,0,Wheel,10.0,0,401,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:22:24.369,,,,,46015,53498,46015,53498,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:23:30.883,,,,,46015,53498,,,,On,10.00,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:24:00.889,,,,,46015,53498,,,,Off,0,Wheel,50.0,0,402,3.04,2.0,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:24:11.795,133,1,,JAG12-87_g7_50 µm - 1,46015,53498,,,,Off,0,Wheel,50.0,0,403,3.04,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:24:11.851,,,,,46015,53498,,,10000.000,Off,0,Wheel,50.0,0,403,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:24:13.339,,,,,58919,54202,58919,54202,,Off,0,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:25:16.119,,,,,58919,54202,,,,On,10.00,Wheel,50.0,0,403,3.03,2.0,2000.0,ATL_EGY,1.020,6.000,2.579
2024-04-04 22:25:46.125,,,,,58919,54202,,,,Off,0,Wheel,50.0,0,403,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:25:56.697,134,1,,JAG12-87_g8_50 µm - 1,58919,54202,,,,Off,0,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:25:56.757,,,,,58919,54202,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:25:57.969,,,,,63622,63356,63622,63356,,Off,0,Wheel,50.0,0,402,3.03,2.1,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:27:00.745,,,,,63622,63356,,,,On,10.00,Wheel,50.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,6.100,2.617
2024-04-04 22:27:30.751,,,,,63622,63356,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:27:41.615,135,1,,JAG12-87_g9_50 µm - 1,63622,63356,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:27:41.695,,,,,63622,63356,,,10000.000,Off,0,Wheel,50.0,0,403,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:27:43.077,,,,,51700,65642,51700,65642,,Off,0,Wheel,50.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:28:45.833,,,,,51700,65642,,,,On,10.00,Wheel,50.0,0,403,3.03,1.9,2000.0,ATL_EGY,1.020,6.000,2.579
2024-04-04 22:29:15.839,,,,,51700,65642,,,,Off,0,Wheel,50.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:29:26.469,136,1,,JAG12-87_g10_10 µm - 1,51700,65642,,,,Off,0,Wheel,50.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:29:26.561,,,,,51700,65642,,,10000.000,Off,0,Wheel,50.0,0,402,3.01,2.0,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:29:28.735,,,,,32031,64782,32031,64782,,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 22:30:34.217,,,,,32031,64782,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,6.000,2.664
2024-04-04 22:31:04.223,,,,,32031,64782,,,,Off,0,Wheel,10.0,0,403,3.02,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:31:15.007,137,1,,JAG12-93_g1_10 µm - 1,32031,64782,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:31:15.075,,,,,32031,64782,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:31:22.099,,,,,100017,64306,100017,64306,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:32:24.777,,,,,100017,64306,,,,On,10.00,Wheel,10.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:32:54.783,,,,,100017,64306,,,,Off,0,Wheel,10.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.020,5.687,2.540
2024-04-04 22:33:05.493,138,1,,JAG12-93_g2_10 µm - 1,100017,64306,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:33:05.553,,,,,100017,64306,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:33:06.303,,,,,105789,64797,105789,64797,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:34:08.973,,,,,105789,64797,,,,On,10.00,Wheel,10.0,0,402,3.04,2.0,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:34:38.983,,,,,105789,64797,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:34:49.617,139,1,,JAG12-93_g3_10 µm - 1,105789,64797,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:34:49.669,,,,,105789,64797,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:34:49.871,,,,,105699,64760,105699,64760,,Off,0,Wheel,10.0,0,401,3.02,2.1,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:35:52.525,,,,,105699,64760,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.900,2.624
2024-04-04 22:36:22.531,,,,,105699,64760,,,,Off,0,Wheel,10.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:36:33.335,140,1,,JAG12-93_g4_10 µm - 1,105699,64760,,,,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:36:33.385,,,,,105699,64760,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:36:34.925,,,,,103666,50963,103666,50963,,Off,0,Wheel,10.0,0,402,3.03,2.1,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:37:37.639,,,,,103666,50963,,,,On,10.00,Wheel,10.0,0,403,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:38:07.647,,,,,103666,50963,,,,Off,0,Wheel,10.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:38:18.219,141,1,,JAG12-93_g5_10 µm - 1,103666,50963,,,,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:38:18.271,,,,,103666,50963,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:38:20.059,,,,,112517,63711,112517,63711,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:39:22.775,,,,,112517,63711,,,,On,10.00,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:39:52.781,,,,,112517,63711,,,,Off,0,Wheel,10.0,0,401,3.04,2.1,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:40:03.581,142,1,,JAG12-93_g6_10 µm - 1,112517,63711,,,,Off,0,Wheel,10.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:40:03.641,,,,,112517,63711,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:40:03.853,,,,,112521,63751,112521,63751,,Off,0,Wheel,10.0,0,401,3.02,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:41:06.485,,,,,112521,63751,,,,On,10.00,Wheel,10.0,0,401,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:41:36.491,,,,,112521,63751,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:41:47.197,143,1,,JAG12-93_g7_10 µm - 1,112521,63751,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:41:47.249,,,,,112521,63751,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:41:48.919,,,,,116157,49468,116157,49468,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:42:51.553,,,,,116157,49468,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:43:21.565,,,,,116157,49468,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.587,2.500
2024-04-04 22:43:32.439,144,1,,JAG12-93_g8_10 µm - 1,116157,49468,,,,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:43:32.541,,,,,116157,49468,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:43:33.227,,,,,118330,54283,118330,54283,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:44:35.895,,,,,118330,54283,,,,On,10.00,Wheel,10.0,0,401,3.02,2.1,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:45:05.903,,,,,118330,54283,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:45:16.577,145,1,,JAG12-93_g9_10 µm - 1,118330,54283,,,,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:45:16.683,,,,,118330,54283,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:45:16.861,,,,,118407,54261,118407,54261,,Off,0,Wheel,10.0,0,403,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:46:19.565,,,,,118407,54261,,,,On,10.00,Wheel,10.0,0,403,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:46:49.571,,,,,118407,54261,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:47:00.247,146,1,,JAG12-93_g10_10 µm - 1,118407,54261,,,,Off,0,Wheel,10.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:47:00.297,,,,,118407,54261,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:47:01.975,,,,,129101,64358,129101,64358,,Off,0,Wheel,10.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:48:04.611,,,,,129101,64358,,,,On,10.00,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:48:34.623,,,,,129101,64358,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:48:45.199,147,1,,JAG12-93_g11_10 µm - 1,129101,64358,,,,Off,0,Wheel,10.0,0,402,3.04,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:48:45.251,,,,,129101,64358,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:48:46.431,,,,,131105,54301,131105,54301,,Off,0,Wheel,10.0,0,401,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:49:49.195,,,,,131105,54301,,,,On,10.00,Wheel,10.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:50:19.201,,,,,131105,54301,,,,Off,0,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:50:41.247,148,1,,JAG12-93_g12_10 µm - 1,131105,54301,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.030,5.575,2.495
2024-04-04 22:50:41.318,,,,,131105,54301,,,10000.000,Off,0,Wheel,10.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.030,5.562,2.490
2024-04-04 22:50:41.953,,,,,131889,50149,131889,50149,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.030,5.550,2.485
2024-04-04 22:51:44.603,,,,,131889,50149,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.900,2.624
2024-04-04 22:52:14.609,,,,,131889,50149,,,,Off,0,Wheel,10.0,0,403,3.03,1.7,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:52:25.491,149,1,,JAG12-93_g13_10 µm - 1,131889,50149,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:52:25.541,,,,,131889,50149,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:52:26.191,,,,,129797,46482,129797,46482,,Off,0,Wheel,10.0,0,403,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:53:28.843,,,,,129797,46482,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:53:58.855,,,,,129797,46482,,,,Off,0,Wheel,10.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:54:09.559,150,1,,GSD-1G_10 µm - 7,129797,46482,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:54:09.647,,,,,129797,46482,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:54:19.083,,,,,48006,88792,48006,88792,,Off,0,Wheel,10.0,0,402,3.04,2.0,2010.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:55:21.791,,,,,48006,88792,,,,On,10.00,Wheel,10.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:55:51.797,,,,,48006,88792,,,,Off,0,Wheel,10.0,0,401,3.02,1.9,2010.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:56:02.531,151,1,,GSD-1G_10 µm - 8,48006,88792,,,,Off,0,Wheel,10.0,0,402,3.02,1.7,2010.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:56:02.606,,,,,48006,88792,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.7,2010.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:56:02.765,,,,,47979,88792,47979,88792,,Off,0,Wheel,10.0,0,402,3.02,1.7,2010.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:57:05.465,,,,,47979,88792,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:57:35.471,,,,,47979,88792,,,,Off,0,Wheel,10.0,0,402,3.03,2.1,2010.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:57:46.213,152,1,,GSD-1G_10 µm - 9,47979,88792,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:57:46.265,,,,,47979,88792,,,10000.000,Off,0,Wheel,10.0,0,402,3.04,1.8,2010.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:57:46.475,,,,,47990,88808,47990,88808,,Off,0,Wheel,10.0,0,402,3.04,1.9,2010.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:58:49.153,,,,,47990,88808,,,,On,10.00,Wheel,10.0,0,402,3.03,2.1,2010.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 22:59:19.159,,,,,47990,88808,,,,Off,0,Wheel,10.0,0,403,3.03,1.9,2010.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 22:59:40.731,153,1,,GSD-1G_100 µm - 7,47990,88808,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.050,6.662,2.922
2024-04-04 22:59:40.789,,,,,47990,88808,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.050,6.650,2.917
2024-04-04 22:59:41.029,,,,,48350,88701,48350,88701,,Off,0,Wheel,10.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.050,6.650,2.917
2024-04-04 23:00:47.465,,,,,48350,88701,,,,On,10.00,Wheel,100.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.050,6.900,2.615
2024-04-04 23:01:17.471,,,,,48350,88701,,,,Off,0,Wheel,100.0,0,402,3.02,1.7,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:01:28.089,154,1,,GSD-1G_100 µm - 8,48350,88701,,,,Off,0,Wheel,100.0,0,403,3.02,1.8,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:01:28.141,,,,,48350,88701,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:01:28.365,,,,,48214,88699,48214,88699,,Off,0,Wheel,100.0,0,402,3.03,1.7,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:02:30.077,,,,,48214,88699,,,,On,10.00,Wheel,100.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.040,6.800,2.582
2024-04-04 23:03:00.083,,,,,48214,88699,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.046,6.600,2.515
2024-04-04 23:03:10.989,155,1,,GSD-1G_100 µm - 9,48214,88699,,,,Off,0,Wheel,100.0,0,401,3.02,2.0,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:03:11.067,,,,,48214,88699,,,10000.000,Off,0,Wheel,100.0,0,401,3.03,1.9,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:03:11.245,,,,,48086,88700,48086,88700,,Off,0,Wheel,100.0,0,401,3.03,1.9,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:04:12.937,,,,,48086,88700,,,,On,10.00,Wheel,100.0,0,402,3.03,1.7,2010.0,ATL_EGY,1.040,6.900,2.615
2024-04-04 23:04:42.943,,,,,48086,88700,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:05:03.889,156,1,,GSD-1G_50 µm - 7,48086,88700,,,,Off,0,Wheel,100.0,0,401,3.03,1.9,2010.0,ATL_EGY,1.030,5.737,2.222
2024-04-04 23:05:03.943,,,,,48086,88700,,,10000.000,Off,0,Wheel,100.0,0,401,3.03,1.9,2010.0,ATL_EGY,1.030,5.737,2.222
2024-04-04 23:05:04.135,,,,,47935,88736,47935,88736,,Off,0,Wheel,100.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.030,5.750,2.226
2024-04-04 23:06:07.476,,,,,47935,88736,,,,On,10.00,Wheel,50.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.030,6.100,2.617
2024-04-04 23:06:37.483,,,,,47935,88736,,,,Off,0,Wheel,50.0,0,402,3.03,1.7,2010.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:06:48.061,157,1,,GSD-1G_50 µm - 8,47935,88736,,,,Off,0,Wheel,50.0,0,403,3.02,1.7,2010.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:06:48.113,,,,,47935,88736,,,10000.000,Off,0,Wheel,50.0,0,403,3.02,1.7,2010.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:06:48.317,,,,,47833,88796,47833,88796,,Off,0,Wheel,50.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.030,5.800,2.502
2024-04-04 23:07:51.035,,,,,47833,88796,,,,On,10.00,Wheel,50.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,6.000,2.579
2024-04-04 23:08:21.041,,,,,47833,88796,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 23:08:31.713,158,1,,GSD-1G_50 µm - 9,47833,88796,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 23:08:31.771,,,,,47833,88796,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 23:08:31.971,,,,,47908,88790,47908,88790,,Off,0,Wheel,50.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 23:09:34.745,,,,,47908,88790,,,,On,10.00,Wheel,50.0,0,402,3.02,1.7,2010.0,ATL_EGY,1.020,6.000,2.579
2024-04-04 23:10:04.751,,,,,47908,88790,,,,Off,0,Wheel,50.0,0,401,3.02,1.7,2010.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 23:10:26.257,159,1,,Mass_A_100 µm - 7,47908,88790,,,,Off,0,Wheel,50.0,0,401,3.03,1.9,2010.0,ATL_EGY,1.050,6.662,2.828
2024-04-04 23:10:26.309,,,,,47908,88790,,,10000.000,Off,0,Wheel,50.0,0,401,3.03,2.0,2010.0,ATL_EGY,1.050,6.662,2.828
2024-04-04 23:10:33.629,,,,,111429,85210,111429,85210,,Off,0,Wheel,50.0,0,402,3.04,1.9,869.0,ATL_EGY,1.050,6.600,2.805
2024-04-04 23:11:36.891,,,,,111429,85210,,,,On,10.00,Wheel,100.0,0,402,3.03,1.9,869.0,ATL_EGY,1.050,7.000,2.648
2024-04-04 23:12:06.897,,,,,111429,85210,,,,Off,0,Wheel,100.0,0,402,3.04,1.9,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:12:17.593,160,1,,Mass_A_100 µm - 8,111429,85210,,,,Off,0,Wheel,100.0,0,402,3.03,1.7,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:12:17.677,,,,,111429,85210,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:12:17.851,,,,,111483,85092,111483,85092,,Off,0,Wheel,100.0,0,402,3.03,1.8,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:13:19.537,,,,,111483,85092,,,,On,10.00,Wheel,100.0,0,402,3.03,1.7,869.0,ATL_EGY,1.040,6.800,2.582
2024-04-04 23:13:49.547,,,,,111483,85092,,,,Off,0,Wheel,100.0,0,402,3.02,1.8,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:14:00.435,161,1,,Mass_A_100 µm - 9,111483,85092,,,,Off,0,Wheel,100.0,0,403,3.03,1.8,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:14:00.487,,,,,111483,85092,,,10000.000,Off,0,Wheel,100.0,0,403,3.03,1.8,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:14:00.693,,,,,111539,84971,111539,84971,,Off,0,Wheel,100.0,0,402,3.03,1.9,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:15:02.327,,,,,111539,84971,,,,On,10.00,Wheel,100.0,0,402,3.03,2.0,869.0,ATL_EGY,1.040,6.800,2.582
2024-04-04 23:15:32.335,,,,,111539,84971,,,,Off,0,Wheel,100.0,0,402,3.02,1.9,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 23:15:53.679,162,1,,NIST612_10 µm - 7,111539,84971,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,869.0,ATL_EGY,1.024,5.525,2.148
2024-04-04 23:15:53.740,,,,,111539,84971,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,869.0,ATL_EGY,1.025,5.537,2.152
2024-04-04 23:16:00.915,,,,,49283,82596,49283,82596,,Off,0,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.030,5.600,2.174
2024-04-04 23:17:07.923,,,,,49283,82596,,,,On,10.00,Wheel,10.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 23:17:37.929,,,,,49283,82596,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:17:48.777,163,1,,NIST612_10 µm - 8,49283,82596,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:17:48.835,,,,,49283,82596,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:17:48.987,,,,,49256,82587,49256,82587,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 23:18:51.655,,,,,49256,82587,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 23:19:21.661,,,,,49256,82587,,,,Off,0,Wheel,10.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
